0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
-10.120408392336177,0.21005617629577553,-0.10773837726541022,0.03358447634653077,0.05093173634989302,-0.02065592873745432,-0.029539332146783608,0.01003184893882146,0.02004723268902543,0.01832345406338923,-0.003372601581013506,-0.023057837556908184,0.005633980314843858,0.0034322370171504836,0.001506964837299841
-10.15367281596472,0.22261198621782063,-0.10708170061422986,0.035958610997236226,0.05066231774446403,-0.02169809477304045,-0.028967526961418424,0.009817558791501176,0.019735752848469484,0.018098699435597988,-0.003443373610749062,-0.023248837659913556,0.005635024657693374,0.0033442827207377213,0.001483451230912882
-10.18693723959326,0.23516779613986574,-0.10642502396304951,0.03833274564794129,0.05039289913903522,-0.02274026080862676,-0.028395721776053307,0.009603268644181373,0.019424273007913287,0.017873944807806946,-0.0035141456404844396,-0.02343983776291876,0.005636069000542853,0.0032563284243252366,0.0014599376245259953
-10.226285122384713,0.2480025550281893,-0.10363362099883258,0.042512777847529944,0.05064419914635611,-0.02367711595376098,-0.026918673278894294,0.009963632731416833,0.01804732100388018,0.01705673348894493,-0.0031859394472275033,-0.02366281448838166,0.005331232333467424,0.0038683546977648065,0.0015635498823753703
-10.265633005176168,0.2608373139165138,-0.10084221803461493,0.04669281004711851,0.050895499153676596,-0.024613971098895245,-0.02544162478173511,0.010323996818652023,0.016670368999847234,0.016239522170083072,-0.0028577332539707003,-0.023885791213845556,0.005026395666392099,0.00448038097120492,0.00166716214022459
-10.304980887967627,0.27367207280483696,-0.09805081507039756,0.050872842246707524,0.05114679916099722,-0.025550826244029122,-0.02396457628457624,0.010684360905887275,0.015293416995814192,0.015422310851221487,-0.0025295270607136413,-0.02410876793930865,0.004721558999316715,0.005092407244644907,0.0017707743980741653
-10.453564245076379,0.3280821989712186,-0.08176737283791057,0.05836522199635073,0.048660312417284884,-0.03257400452262589,-0.02221761460000244,0.008818156212991762,0.011245140796007618,0.014982372319881827,-0.002674561732304256,-0.024620626949443745,0.005630225541367306,0.005132052125690194,0.001820712660384311
-10.43004012800418,0.33304107753467493,-0.08347459259177024,0.05157311451882682,0.04751643466505072,-0.032737750418173436,-0.02335942226448258,0.007857168671679663,0.009245778198497782,0.015162674372508723,-0.0028475856734134393,-0.024460107860056,0.005861149472888825,0.0050132944907450745,0.0018766183856831044
-10.36620815123554,0.32967627681582207,-0.09627002007733962,0.04212086259020798,0.04903926724725005,-0.02859854144579161,-0.02363072348993859,0.008300994915941474,0.007993950956462688,0.014567409163029442,-0.002824466005093062,-0.02338099066281365,0.006092023818033801,0.0047500290932377025,0.001847558432252679
-10.475092819186978,0.3482619552356417,-0.0876015093332914,0.05260892870294565,0.049444629667470166,-0.03146504700430708,-0.023042004209462928,0.008678404686706416,0.01262658880311663,0.015391118994673162,-0.003215013590360058,-0.02424780905801841,0.006395111532630813,0.004198528831212623,0.0015483762407704498
-10.483629731488179,0.35318083811441964,-0.08658381618323163,0.05215396338931427,0.04903932172854361,-0.03206629073098864,-0.023113464111267985,0.00839668838281216,0.012017472935915019,0.015387321517719002,-0.0032465770675968206,-0.024300380088899384,0.0064737180839538,0.004218792263247767,0.001574971806118966
-10.492166643789385,0.3580997209931971,-0.08556612303317081,0.0516989980756828,0.04863401378961744,-0.03266753445766878,-0.02318492401307326,0.008114972078917653,0.011408357068713503,0.015383524040764884,-0.0032781405448339108,-0.024352951119780357,0.006552324635276673,0.004239055695283038,0.001601567371467535
-10.500703556090588,0.3630186038719752,-0.08454842988311034,0.05124403276205204,0.04822870585069144,-0.03326877818434973,-0.023256383914878276,0.007833255775023376,0.010799241201511614,0.015379726563810724,-0.0033097040220707846,-0.02440552215066122,0.00663093118659955,0.004259319127318203,0.0016281629368158292
-10.50442004060173,0.4026916686671411,-0.10414171733773908,0.04109507438353942,0.05095131014083196,-0.0287108678117061,-0.021674719010901188,0.00839245882764577,0.007793382791438324,0.013516419798609952,-0.0034258092701978378,-0.022698135371263056,0.0075604659585604955,0.0035501561612858107,0.0015173824198660554
-10.650951172880365,0.46236577618225433,-0.09133543995961926,0.0427414624298269,0.0472666262681118,-0.03594129383760955,-0.02272769363571853,0.005973720763419911,0.00710223117895953,0.01452894269068135,-0.004295949848610002,-0.02393556479862389,0.008558575487741365,0.0029332122992272586,0.0014692032903322301
-10.63066958576993,0.44969809229492996,-0.08443405975469219,0.03924468888335756,0.044451777011339594,-0.03852840112363248,-0.025559685280935544,0.004293516455051928,0.008069692797618976,0.016325506537189283,-0.004856276185404723,-0.024415173533322607,0.009028119482152751,0.002364458956564156,0.0014641580046702092
-10.602299441958719,0.4638558415171771,-0.09912808876754955,0.02993508854851661,0.048458513252847626,-0.03260557109599563,-0.02482343090600049,0.006656888592957051,0.007609744194768356,0.014843313510111325,-0.004287665934484701,-0.023851446165937235,0.008359894706914657,0.0033473821874237747,0.0015064516848403422
-10.61999103232642,0.47354496726168976,-0.10219079869593753,0.028597963233891972,0.04907358457760573,-0.03193472913444033,-0.025179787809084267,0.00708025665914028,0.009256942485903925,0.015009484739619404,-0.004466225091764896,-0.02403981172807815,0.008361328010019087,0.003201810757347948,0.0014274042619125595
-10.637682622694118,0.4832340930061984,-0.10525350862432542,0.02726083791926689,0.04968865590236396,-0.031263887172884794,-0.02553614471216852,0.007503624725323181,0.010904140777039075,0.01517565596912773,-0.00464478424904499,-0.024228177290218544,0.008362761313123697,0.0030562393272719644,0.001348356838984458
-10.655374213061823,0.4929232187507094,-0.10831621855271292,0.02592371260464231,0.05030372722712184,-0.030593045211329654,-0.025892501615252455,0.007926992791506089,0.012551339068173866,0.015341827198635832,-0.004823343406325001,-0.02441654285235941,0.008364194616228334,0.0029106678971961815,0.001269309416056544
-10.681470913669344,0.5365411011852264,-0.1308659958172355,0.014234247612149458,0.05472813770035554,-0.024227669585706074,-0.026052728633936043,0.01031045849720413,0.01588063344444062,0.014493964917987165,-0.005105173324706723,-0.024036090505850878,0.00835044599937736,0.0026447929824166025,0.0010187753236255508
-10.765621199159348,0.5262068773105102,-0.1106983415381575,0.033052302259249614,0.05576377666031154,-0.02808474065525459,-0.022908941021655783,0.010593230700461656,0.016562748475943533,0.014366139783691716,-0.004585376777438897,-0.024009897909474158,0.00870563352836088,0.002769170714692776,0.0008457659764191001
-10.690412437291972,0.47701071049604193,-0.105052538413488,0.03797000981270314,0.05695160844204362,-0.02638942965120434,-0.02186046982443091,0.011875710940281526,0.015880071797849997,0.013918940578326757,-0.0036232961622526512,-0.023758102142450617,0.007807637098516033,0.004014308774578814,0.0010388219083373078
-10.805562012544558,0.5263059482071158,-0.11220556505119333,0.03948759542031818,0.06165144917765132,-0.023691083688934637,-0.020041012805042033,0.01443185700704666,0.020053110428310587,0.013124751695390659,-0.0036801669425540976,-0.023634852973332954,0.008219344053703323,0.003882110170243496,0.0007177963580975162
-10.786228141716313,0.5309067301336796,-0.1170672768897637,0.035272700776749495,0.06150697645524744,-0.02279007334170698,-0.02010665608408356,0.014177347434851308,0.01838729987563261,0.012737322386856239,-0.0037086359872276382,-0.023245925883136592,0.008363271447779654,0.0038019344492768352,0.0007741938837234662
-10.766894270888066,0.5355075120602442,-0.12192898872833413,0.03105780613318041,0.061362503732843895,-0.021889062994479402,-0.02017229936312505,0.013922837862656204,0.01672148932295502,0.012349893078321956,-0.00373710503190155,-0.02285699879294059,0.008507198841856608,0.0037217587283102805,0.0008305914093497293
-10.747560400059822,0.5401082939868065,-0.12679070056690475,0.026842911489611335,0.061218031010440356,-0.020988052647252047,-0.020237942642166717,0.013668328290460628,0.015055678770277319,0.011962463769787783,-0.003765574076574991,-0.022468071702744646,0.008651126235932893,0.0036415830073441005,0.0008869889349757219
-10.78328503755911,0.5426037302039797,-0.10775246221089621,0.027302443724644174,0.05513154856373784,-0.028801338940219228,-0.02338166728690591,0.010191003652881229,0.014065233856915937,0.014271490388775107,-0.004575618584661293,-0.023654702562443914,0.009482018411327018,0.0030586215168313642,0.001008461713191737
-10.796578843717736,0.540126956367904,-0.09277505158741535,0.02433166981773984,0.05135595329962991,-0.033663432673563864,-0.026666532601865377,0.008142298032120394,0.014433096102099087,0.016373643539647702,-0.005049282006399021,-0.02479891812174364,0.009794936511296603,0.003068797950721563,0.0011038146065871614
-10.866407366377185,0.562780733815419,-0.07857994465748466,0.026381107313559575,0.05063960327797086,-0.037052039351084115,-0.026460789646009848,0.008277605828892668,0.012437238925164311,0.016165857996844023,-0.004486444452567703,-0.025982115522343138,0.00918370707051276,0.004796429513705927,0.0013997201477822848
-11.021530386002922,0.6217753387161356,-0.06388119530044094,0.029101442483980798,0.048500230515715795,-0.043424353816490555,-0.027147536099677495,0.006999176421541567,0.012476128454911911,0.016882944211898107,-0.004881273301655919,-0.027636041543428184,0.009476026359614177,0.0051247614584286234,0.0014291821206634638
-11.001279519279418,0.6255884252174005,-0.071104175144395,0.024928649807485413,0.04973859600887516,-0.041040579919034814,-0.026918881316559652,0.007719109675954176,0.011904623130484921,0.016254441937317086,-0.00470970439118564,-0.027320714368698776,0.00925967068551565,0.005393107000996003,0.0014731864665416244
-10.98102865255591,0.6294015117186638,-0.0783271549883485,0.02075585713098936,0.05097696150203487,-0.03865680602157886,-0.026690226533442576,0.00843904293036612,0.011333117806057455,0.015625939662736198,-0.004538135480714955,-0.027005387193969256,0.009043315011417526,0.0056614525435633375,0.001517190812419942
-10.960777785832406,0.6332145982199314,-0.08555013483230244,0.016583064454494475,0.05221532699519481,-0.036273032124124235,-0.02646157175032482,0.009158976184778272,0.010761612481630186,0.014997437388155533,-0.004366566570244492,-0.026690060019239376,0.008826959337319067,0.0059297980861309635,0.0015611951582983358
-10.790262638976891,0.5802565912705977,-0.09363698130122586,0.0014144052026100473,0.04998082256337296,-0.03309587751556543,-0.03103869690170187,0.008736983746630941,0.011558494677494969,0.01657865438246911,-0.0046044985159151616,-0.02680614818413091,0.008230166546296729,0.0061322209952825784,0.0017993789960287776
-10.65523091608177,0.5166699079980303,-0.1001723554194747,0.002534929143085757,0.05072647884810526,-0.029187592028342143,-0.030782460851785105,0.00960379578810612,0.01189343976675786,0.01638209174295547,-0.004176484039211779,-0.02590253606658385,0.007667707420551395,0.00617388638427214,0.0018748877149098063
-10.612483406580608,0.49192429008223904,-0.09917052534906415,0.006210243179963118,0.04994795760621719,-0.029184810555457855,-0.02995335504425623,0.00954663912931728,0.010275003188024451,0.01594460150931426,-0.0038730658914568382,-0.02560708023442229,0.007434338859727859,0.006436304370355077,0.00204815724884767
-10.422374430499879,0.4462250008238155,-0.11707543646961235,-0.010777699734940631,0.04929152372984391,-0.023817482243275203,-0.03258190411192529,0.008613489112199094,0.007867771042295916,0.016234227522488005,-0.0041085817823022916,-0.024021104245164362,0.007697901816258675,0.0055982539543489316,0.002120099257195993
-10.4407903949955,0.4430446514711332,-0.11285358025473999,-0.005970720495323573,0.04896109720065729,-0.025041566179033227,-0.032011497913905784,0.008603985855026003,0.008099229837929638,0.016239596406327925,-0.004031424561505335,-0.02425636725435487,0.007589084353337699,0.0057003629540224535,0.0021307958192125723
-10.45920635949112,0.43986430211844885,-0.10863172403986701,-0.0011637412557054735,0.04863067067146973,-0.02626565011479192,-0.03144109171588633,0.008594482597852768,0.008330688633563541,0.01624496529016811,-0.003954267340708429,-0.024491630263545602,0.007480266890415994,0.005802471953696138,0.0021414923812290727
-10.477622323986743,0.43668395276576427,-0.10440986782499556,0.00364323798391214,0.048300244142282886,-0.027489734050551058,-0.030870685517867216,0.008584979340680176,0.008562147429197626,0.01625033417400803,-0.0038771101199116115,-0.02472689327273606,0.007371449427495073,0.00590458095336961,0.00215218894324577
-10.35094757718538,0.37248856761191307,-0.10333835496993624,0.0029753767799731157,0.04643479408058324,-0.026537665242243304,-0.033009577212625534,0.00843465053234365,0.009947194015435526,0.01741500555424292,-0.003755163670811748,-0.025046580821467178,0.006511728262175925,0.006217431764677424,0.0023497763992457654
-10.30149188724662,0.33315058806033426,-0.0984203035222847,0.009222000023283418,0.045367621944925225,-0.027218204882381823,-0.03301576975522796,0.008415260236855621,0.010532951038925003,0.017773753565506603,-0.0034875398757818815,-0.025413259517787515,0.0057828845927176235,0.006558411650408808,0.0024580629059880585
-10.314012197646502,0.29893997047237336,-0.09548987089209449,0.028236090951197737,0.04810046298612992,-0.02638132712385548,-0.029030058576225988,0.009812198455362327,0.013168867020403308,0.016999158912863875,-0.003083948941598615,-0.024557408594728714,0.0058127956317704215,0.005872694741507463,0.002132023426214941
-10.299340490113675,0.2831526422846603,-0.09665155620296692,0.03506484480213841,0.04814783803713335,-0.02651411869667031,-0.027179289592117312,0.009138310341135247,0.012138620056168399,0.01654207039306408,-0.003170376867769406,-0.023570056458900993,0.006342354813382077,0.004782845134049158,0.0019202665097583105
-10.285538606025714,0.2795950644447369,-0.09888642760900188,0.034194110222418105,0.04841588181018615,-0.025744451541055265,-0.02714789960395307,0.009331523794220049,0.012041516772298833,0.016398989252548214,-0.0031130685833970716,-0.023473336998388557,0.006222011937883236,0.004842569837106378,0.001935805374856419
