2015-04-15,-1.260213531238839,-1.2823656781265909,-1.1745111779710908,-1.1826351407873048,-1.1822852666049326,-1.1716014550130682,-1.162304116314138,-1.151011769685343,-1.1399773700182692,-1.1297743429636418,-1.12027275294942,-1.1115970672609572,-1.1037499598634004,-1.096673813780346,-1.0902862803822488,-1.0844964827964254,-1.0792134158962317,-1.0743483813077022,-1.069817820934874,-1.0655435919414786,-1.0614508698805687,-1.0574741551316027,-1.053559971091524,-1.0496645766611012,-1.045752733547346,-1.041797284906494,-1.0377820900937718,-1.033706787576384,-1.0295843536479274,-1.0254365626020066,-1.021292641796973,-1.017188562804568,-1.0131644544560272,-1.0092605392916032,-1.0054847756125778,-1.0019389830488257,-0.9986255830082488,-0.995574886661315,-0.992777703772016,-0.9906476389618886,-0.989635373046458,-0.9907925837388272,-0.9936815508460658,-0.9937106404444424,-0.9923823762783496,-0.989585602370814,-0.987233034382704,-0.9908330555283076,-0.9804234190449213,-0.982735522177046
2015-04-16,-1.2611024509632949,-1.2795580313476214,-1.168980224724555,-1.1749913915131784,-1.173169747030543,-1.1614709085474602,-1.1514303835133832,-1.1395839532419345,-1.1281208246021288,-1.1175754344869309,-1.1077963989846902,-1.0988927963609814,-1.0908564810331198,-1.0836215219573442,-1.077098666308679,-1.0711918244497516,-1.0658064127689495,-1.0608515291793812,-1.056242411416163,-1.05190042855511,-1.047750797278972,-1.0437281293281058,-1.0397788314780083,-1.0358588371065538,-1.031932395743999,-1.027971657678428,-1.0239594791881013,-1.0198938952628829,-1.015785820904215,-1.011654893873831,-1.0075281957655084,-1.0034395280768575,-0.999426928849877,-0.9955288566704852,-0.9917529061282327,-0.9881977031434416,-0.9848658614677206,-0.9817871257710924,-0.9789547569353492,-0.9767657939088656,-0.9756456136947578,-0.9765971631357704,-0.9792186673301831,-0.9790891486025974,-0.9776917555428912,-0.9749595938956152,-0.9725203773392502,-0.975965270815493,-0.9661919321480787,-0.9683077171248397
2015-04-17,-1.2624009030345262,-1.2788546024676788,-1.1685224164039791,-1.174977226073536,-1.17363236628557,-1.1624092483575648,-1.1528542854977697,-1.1414911465978763,-1.1305011205722977,-1.1204089247490523,-1.1110534483153105,-1.102537124788823,-1.0948456689219612,-1.087910061411749,-1.081639404672767,-1.0759369832007115,-1.0707084648338965,-1.0658636590014134,-1.0613190800364485,-1.0569978743922683,-1.0528276619850725,-1.0487460592179616,-1.0447027756211666,-1.0406572922429194,-1.0365776403815288,-1.0324399939876894,-1.0282315353932567,-1.0239548134605765,-1.0196251906693166,-1.0152664736301975,-1.0109096735942458,-1.0065923234801812,-1.0023558323933317,-0.9982414589364724,-0.9942588769832504,-0.9905088668714996,-0.9869951452290796,-0.9837483744251944,-0.9807620203979686,-0.9784354320923124,-0.9771963595069332,-0.9780515400415668,-0.9805935437768232,-0.9803851031627197,-0.9789128038543192,-0.9761070970506922,-0.9736177167162252,-0.9770272990628892,-0.9671728113627736,-0.969274198482556
2015-04-18,-1.261401931470619,-1.2790959091769691,-1.1691096095826692,-1.1756928504505857,-1.1744077011704586,-1.1632261666448025,-1.1537186334657248,-1.1424137049600216,-1.1314941030659122,-1.121482813792195,-1.1122151569205565,-1.1037896621982806,-1.0961879441626992,-1.0893372995510204,-1.0831436193542834,-1.0775074591572589,-1.0723323174041193,-1.0675263418587049,-1.0630049431090038,-1.0586906983223234,-1.0545112028923382,-1.0504045419657635,-1.046321266406718,-1.0422220059987704,-1.0380762051371109,-1.0338616868438577,-1.0295675140382377,-1.0251983318379376,-1.020771676785391,-1.0163134093334325,-1.0118564668505206,-1.0074402025070135,-1.0031076582112228,-0.9989013897357754,-0.9948319984952072,-0.9910010507290464,-0.9874126854279625,-0.9840978453155428,-0.9810500458020024,-0.9786688991962708,-0.9773821815337174,-0.9781965371770754,-0.9807033165792431,-0.980463800569629,-0.9789651291669164,-0.9761377675477596,-0.9736317632761092,-0.9770287973361416,-0.9671657109749484,-0.9692615566270903
2015-04-19,-1.2604029599067117,-1.27933721588626,-1.1696968027613588,-1.1764084748276349,-1.175183036055347,-1.1640430849320391,-1.15458298143368,-1.1433362633221669,-1.1324870855595273,-1.1225567028353374,-1.1133768655258025,-1.1050421996077384,-1.0975302194034366,-1.090764537690292,-1.0846478340357997,-1.079077935113806,-1.0739561699743427,-1.069189024715996,-1.0646908061815592,-1.0603835222523783,-1.0561947437996038,-1.0520630247135654,-1.0479397571922693,-1.0437867197546211,-1.039574769892693,-1.035283379700026,-1.0309034926832183,-1.0264418502152983,-1.0219181629014655,-1.017360345036667,-1.0128032601067951,-1.0082880815338464,-1.003859484029114,-0.9995613205350784,-0.995405120007164,-0.9914932345865932,-0.987830225626845,-0.9844473162058914,-0.981338071206036,-0.9789023663002292,-0.9775680035605016,-0.978341534312584,-0.9808130893816634,-0.9805424979765388,-0.9790174544795138,-0.9761684380448272,-0.9736458098359932,-0.977030295609394,-0.9671586105871236,-0.9692489147716248
2015-04-20,-1.2594039883428043,-1.2795785225955505,-1.1702839959400486,-1.1771240992046843,-1.1759583709402357,-1.1648600032192769,-1.155447329401635,-1.144258821684312,-1.133480068053142,-1.1236305918784797,-1.114538574131048,-1.1062947370171965,-1.0988724946441746,-1.0921917758295634,-1.086152048717316,-1.0806484110703534,-1.075580022544566,-1.070851707573287,-1.0663766692541148,-1.0620763461824334,-1.0578782847068693,-1.0537215074613673,-1.0495582479778205,-1.045351433510472,-1.0410733346482748,-1.0367050725561946,-1.032239471328199,-1.0276853685926597,-1.02306464901754,-1.0184072807399016,-1.01375005336307,-1.009135960560679,-1.0046113098470053,-1.0002212513343811,-0.9959782415191208,-0.99198541844414,-0.9882477658257276,-0.98479678709624,-0.98162609661007,-0.9791358334041874,-0.9777538255872856,-0.9784865314480928,-0.9809228621840834,-0.9806211953834482,-0.9790697797921112,-0.9761991085418946,-0.973659856395877,-0.9770317938826468,-0.9671515101992988,-0.9692362729161592
2015-04-21,-1.2606650358852385,-1.2791119251731342,-1.168779909170535,-1.1751406932050452,-1.1738307048308223,-1.1627725735268442,-1.1534951712747663,-1.1424929739275338,-1.13192285423038,-1.1222837722165155,-1.1133887186491944,-1.105318391702521,-1.098040433050275,-1.091473037007634,-1.0855165968447718,-1.080068742514789,-1.0750319872659633,-1.0703148373921425,-1.0658341354767136,-1.0615147476911215,-1.057287495722237,-1.0530942661108946,-1.048889590558312,-1.0446382350516463,-1.0403139432011128,-1.035899013600464,-1.0313871190410069,-1.026787451409212,-1.0221218363961044,-1.0174199872486076,-1.012718307067996,-1.0080592851088888,-1.0034886556820144,-0.9990510502373104,-0.9947585800066032,-0.9907138568853951,-0.9869217584127472,-0.9834137505188844,-0.9801838410293868,-0.9776306521997972,-0.9761793601499624,-0.9768307530092916,-0.979177628351836,-0.9787996857585374,-0.977184707076401,-0.9742706835915924,-0.971671707698923,-0.974978075237924,-0.9651474086976908,-0.967170452891572
2015-04-22,-1.2546925232628985,-1.266724917808867,-1.1511494616039006,-1.152625773796704,-1.1475452489723064,-1.1336765544984928,-1.1222179242336676,-1.1095298924816162,-1.0976313193832756,-1.086928387813345,-1.0771754459616285,-1.0684075345029749,-1.060560894254039,-1.0535319708820805,-1.0472057041431369,-1.0414684345907068,-1.0362141410398549,-1.0313446171335834,-1.0267710109118526,-1.0224129693293564,-1.0181960113854749,-1.014056567905361,-1.0099436235950914,-1.0058162645299438,-1.0016423640958192,-0.9973980959472688,-0.9930707302276032,-0.9886627500206392,-0.9841892163827008,-0.9796735287725604,-0.9751462211515958,-0.9706442623250612,-0.9662084217509214,-0.961879396471125,-0.9576692241369948,-0.953672859108176,-0.9498966764035,-0.9463715602779046,-0.9430990197682424,-0.9404341728942236,-0.9387354404741872,-0.93887435304152,-0.9405409697413128,-0.93977133950418,-0.9380013029862396,-0.935286784691122,-0.9324825231727164,-0.93540043932523,-0.927286599011098,-0.9288105029744268
2015-04-23,-1.2553945646968814,-1.2704469996116794,-1.157224713181153,-1.1599209862128297,-1.155059096215397,-1.1408367495052807,-1.128774804264432,-1.1153858964610348,-1.102778995410013,-1.0914070814113572,-1.081046756055124,-1.071743025837427,-1.0634342517297783,-1.0560145678618622,-1.0493644502315032,-1.0433649815141677,-1.037904934510807,-1.032881124843887,-1.0282000375287124,-1.0237769186763783,-1.019532990216708,-1.015400457167147,-1.011324096547735,-1.0072587720209567,-1.0031680943275798,-0.9990239148423766,-0.9948091180948552,-0.990521687452598,-0.9861722173012062,-0.9817799937861296,-0.977371796923526,-0.9729811443110834,-0.9686457600002376,-0.9644039581477314,-0.960265844370604,-0.9563256227764424,-0.9525889304859282,-0.9490866494450628,-0.9458202363191984,-0.9431489827529989,-0.9414374782934932,-0.9415678618866136,-0.9432244452753324,-0.9424137117875976,-0.9405788224626546,-0.937772089691828,-0.9348998305976672,-0.9377607465143628,-0.9294701994435728,-0.9309526928956028
2015-04-24,-1.2586373550672214,-1.2746317678049086,-1.1626018939237304,-1.1664477409826892,-1.1624722173184945,-1.1489654157617233,-1.1375377080037563,-1.124728357942642,-1.1126687881880166,-1.1018223294313545,-1.091965320139178,-1.0831400080883042,-1.075280837639602,-1.0682779615485252,-1.06200967343018,-1.056356116789024,-1.0512059592674614,-1.0464566183816748,-1.0420157841347355,-1.037800355733676,-1.0337338588502256,-1.0297512642179243,-1.0258002005011817,-1.0218384484405143,-1.0178326183701871,-1.013757676137005,-1.0095997627074984,-1.0053600804911669,-1.001052228426642,-0.9966982018191448,-0.9923272569791386,-0.9879751957012578,-0.983681723903052,-0.9794867319918114,-0.9754003802354362,-0.9715200149030844,-0.9678506945148724,-0.9644235869951552,-0.9612371010705208,-0.9586687260108572,-0.9571112006181064,-0.9575013188968796,-0.9594831565319848,-0.9588710108620068,-0.9571291665481602,-0.954259661091031,-0.951490000068494,-0.9545256738255296,-0.9455126906386092,-0.9472068054559738
2015-04-25,-1.2582756198472895,-1.273054412972524,-1.1605122732145876,-1.1639616216992517,-1.159701082429666,-1.1459772891440356,-1.1343621792139802,-1.1213863254658494,-1.109173288493924,-1.0981833606734406,-1.0881929196665256,-1.0792447875579272,-1.071274374563479,-1.0641725583065211,-1.0578180424924608,-1.0520911243042643,-1.0468803959825848,-1.0420830177532423,-1.0376062500558436,-1.0333663884652329,-1.0292861653025378,-1.025299685055922,-1.0213536958877407,-1.0174050798495509,-1.013419523048738,-1.0093710353946843,-1.0052448054034846,-1.0010411258489729,-0.9967727318260672,-0.9924608219354096,-0.9881339148529974,-0.9838271203209,-0.979579507609756,-0.975430423141298,-0.9713898809771436,-0.9675542310771204,-0.9639284981459084,-0.9605435577066812,-0.9573983368660344,-0.954865566471886,-0.9533310867393312,-0.9537189059395912,-0.9556832631101554,-0.9550829792292066,-0.9533758713955136,-0.9505739108200582,-0.9478321750675068,-0.9508778229978534,-0.9420656652891208,-0.9437557590120422
2015-04-26,-1.2579138846273574,-1.2714770581401391,-1.1584226525054444,-1.161475502415814,-1.156929947540837,-1.1429891625263475,-1.131186650424204,-1.1180442929890564,-1.1056777887998317,-1.0945443919155269,-1.0844205191938732,-1.07534956702755,-1.067267911487356,-1.0600671550645169,-1.0536264115547416,-1.0478261318195057,-1.042554832697708,-1.03770941712481,-1.0331967159769513,-1.028932421196789,-1.0248384717548495,-1.0208481058939196,-1.0169071912742993,-1.0129717112585872,-1.009006427727289,-1.0049843946523638,-1.000889848099471,-0.9967221712067786,-0.9924932352254924,-0.9882234420516748,-0.9839405727268562,-0.9796790449405428,-0.9754772913164598,-0.9713741142907848,-0.9673793817188512,-0.9635884472511568,-0.9600063017769448,-0.9566635284182072,-0.9535595726615476,-0.951062406932915,-0.9495509728605565,-0.9499364929823024,-0.951883369688326,-0.9512949475964064,-0.9496225762428672,-0.9468881605490856,-0.9441743500665198,-0.9472299721701768,-0.9386186399396323,-0.9403047125681104
2015-04-27,-1.2575521494074255,-1.2698997033077544,-1.1563330317963012,-1.1589893831323763,-1.1541588126520088,-1.14000103590866,-1.128011121634428,-1.1147022605122636,-1.102182289105739,-1.090905423157613,-1.0806481187212205,-1.0714543464971726,-1.0632614484112328,-1.0559617518225128,-1.0494347806170223,-1.043561139334746,-1.0382292694128312,-1.0333358164963775,-1.028787181898059,-1.0244984539283457,-1.0203907782071615,-1.016396526731917,-1.0124606866608583,-1.0085383426676238,-1.0045933324058398,-1.000597753910043,-0.9965348907954572,-0.9924032165645847,-0.9882137386249176,-0.98398606216794,-0.9797472306007148,-0.9755309695601851,-0.9713750750231636,-0.9673178054402712,-0.9633688824605589,-0.9596226634251932,-0.9560841054079812,-0.9527834991297336,-0.9497208084570612,-0.947259247393944,-0.9457708589817814,-0.9461540800250138,-0.9480834762664964,-0.947506915963606,-0.9458692810902208,-0.9432024102781128,-0.9405165250655328,-0.9435821213425006,-0.935171614590144,-0.9368536661241788
2015-04-28,-1.2555559716311966,-1.271582108798533,-1.1583589214633307,-1.1610582428870784,-1.156239260172624,-1.1420732597389711,-1.1300353771061389,-1.116621181916183,-1.1039378457189364,-1.092447894897432,-1.0819405586486284,-1.0724742148544275,-1.0639997672642751,-1.056420546572669,-1.049624277648247,-1.043497134921779,-1.0379309934352057,-1.0328243872071,-1.0280845137393468,-1.023626420297186,-1.0193705646828517,-1.0152483467088418,-1.0112036376290672,-1.007190288448749,-1.0031708014246357,-0.999115853760044,-0.9950073357877336,-0.9908424524115812,-0.9866310302463612,-0.9823915697764803,-0.9781500758028036,-0.9739392844835324,-0.9697960482442892,-0.9657577693715654,-0.961833519540354,-0.9581167174580169,-0.9546117937658244,-0.951348455758916,-0.9483264158323584,-0.9459067637039386,-0.9444588347299469,-0.9448766451017122,-0.9468384145142602,-0.9463061796463084,-0.9447213965406476,-0.9421174819442908,-0.939482423888169,-0.9425933463264724,-0.9342768465471591,-0.9359962411741788
2015-04-29,-1.2564397504560596,-1.267159361533356,-1.148789271353973,-1.1468056681384249,-1.1381128485267047,-1.1207391025300364,-1.1059015278219868,-1.090003307009902,-1.0750657081813373,-1.0615021781004084,-1.0490800613027942,-1.0378423473485885,-1.0277319370107276,-1.0186465952464998,-1.010469218319148,-1.0030813653523658,-0.9963700858025982,-0.990228805816132,-0.9845590382031298,-0.9792693799413792,-0.9742727108781688,-0.9694924706561128,-0.9648646652082774,-0.9603353292766036,-0.9558591159663108,-0.951398739248512,-0.9469282297511488,-0.942437364430756,-0.9379290043043204,-0.9334152332909696,-0.9289160863775294,-0.9244586648743206,-0.9200746263662328,-0.9157968902732924,-0.9116345721005418,-0.9076703387029118,-0.9039098218764672,-0.9003808036872242,-0.8970919063009906,-0.8943422704864564,-0.8924060766688275,-0.8919943543283093,-0.8929176033054462,-0.8917733847984177,-0.8899302512152824,-0.8875850427193477,-0.8846611344438604,-0.8872431316916717,-0.8813544069630437,-0.8824137473385877
2015-04-30,-1.2563526187417469,-1.2678322253602166,-1.1512989110894438,-1.1504897685568158,-1.142242231052747,-1.1248184281326918,-1.1096339002470756,-1.0932039083612652,-1.077626835852976,-1.0633670896293244,-1.050226918652475,-1.0382741233887636,-1.0274704997266704,-1.0177288577843844,-1.0089452111636463,-1.0010126932093717,-0.9938283259182494,-0.9872940244361886,-0.9813178509872484,-0.975812970943192,-0.970694813537032,-0.9658870565916536,-0.9613237663117036,-0.956947243149965,-0.9527068962012808,-0.9485588808761888,-0.944469280897515,-0.940418286328317,-0.9363982010978714,-0.9324106178314868,-0.9284652414879871,-0.9245789496026032,-0.9207737179460904,-0.917074072447891,-0.9134818616676637,-0.9100740294223566,-0.906851299909228,-0.9038376878630232,-0.9010381923447376,-0.89875492867114,-0.8972709393485182,-0.8973182513208361,-0.8986994558844988,-0.8979433706216606,-0.8964199312618074,-0.8943015889410814,-0.891642532975522,-0.8944959470282211,-0.8884604782508255,-0.889760450833715
2015-05-01,-1.2553124152931738,-1.2659859372930755,-1.1482518554803571,-1.1464234102517954,-1.1375326435484852,-1.119832639473158,-1.104645047946589,-1.0884258553892707,-1.0732090625900126,-1.0594056591710048,-1.0467747384042796,-1.0353472959085193,-1.025057670211989,-1.015797175064652,-1.0074470982010664,-0.9998910710655315,-0.9930207649038258,-0.9867360886572054,-0.9809456521017909,-0.975565167952858,-0.9705147166765262,-0.9657238064807668,-0.961132663724598,-0.9566900200765516,-0.9523519831349996,-0.948081680679687,-0.9438522556765574,-0.9396505163106575,-0.935474667102744,-0.9313313167542244,-0.9272344117317156,-0.9232043992584866,-0.9192660479759608,-0.9154457704917603,-0.9117466132510978,-0.9082456687754832,-0.9049437981056266,-0.9018647308033928,-0.899013313331315,-0.8966884251181788,-0.8951682817952991,-0.8951764811688805,-0.896520102960045,-0.8957528689678042,-0.8942406142224025,-0.8921607763217058,-0.8895244671550453,-0.8923966188407337,-0.8864943443898876,-0.8878143391048058
2015-05-02,-1.254938394307211,-1.264042633692444,-1.1454543691086887,-1.1428727852806175,-1.1333299214397496,-1.1150366021701046,-1.0992714867675035,-1.0824872842951798,-1.0667143242034507,-1.052365899306492,-1.0392069917304732,-1.027273792814444,-1.0165054179357624,-1.0067969207349177,-0.998032095740867,-0.9900960277553302,-0.9828808662960972,-0.9762862179202164,-0.9702196860648766,-0.9645953291242302,-0.9593308862923002,-0.95435327642568,-0.9496001316243804,-0.945017578381006,-0.9405590882293384,-0.9361851054724544,-0.9318661689759092,-0.9275867342240308,-0.9233428895396733,-0.919139340226634,-0.9149882992805248,-0.9109086139828506,-0.9069236048884972,-0.9030584408824556,-0.8993160660685925,-0.8957708022632097,-0.8924236875316788,-0.8892978357402017,-0.8864001296441093,-0.884014036017998,-0.8823942802990227,-0.8822195703054436,-0.8833294721111317,-0.882432891938701,-0.8808771406458727,-0.8788788426718251,-0.8761894352594768,-0.8789488594705414,-0.8736500836072717,-0.8748219930473812
