0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0.0,0.0,0.0,0.0,0.0,2.526482,4.566352,0.0,0.42526552,0.0,3.9129322,0.0,1.1202457,3.0588,0.0,3.2116518
0.0,0.0,0.0,0.0,0.0,2.5074174,4.541548,0.0,0.42761865,0.0,3.8957877,0.0,1.1143612,3.0371263,0.0,3.1908185
0.0,0.0,0.0,0.0,0.0,2.5490675,4.5801983,0.0,0.42288402,0.0,3.9362032,0.0,1.1165093,3.0595965,0.0,3.2336526
0.0,0.0,0.0,0.0,0.0,2.5609126,4.577769,0.0,0.41746208,0.0,3.9478626,0.0,1.1186167,3.05633,0.0,3.2421799
0.0,0.0,0.0,0.0,0.0,2.5179996,4.520656,0.0,0.4111184,0.0,3.8983743,0.0,1.1294811,3.0356708,0.0,3.1912634
0.0,0.0,0.0,0.0,0.0,2.506562,4.498101,0.0,0.40835494,0.0,3.8870215,0.0,1.1285833,3.0192637,0.0,3.176314
0.0,0.0,0.0,0.0,0.0,2.495124,4.4755454,0.0,0.40559113,0.0,3.8756676,0.0,1.1276854,3.002856,0.0,3.1613655
0.0,0.0,0.0,0.0,0.0,2.483686,4.4529915,0.0,0.40282813,0.0,3.8643148,0.0,1.1267878,2.9864507,0.0,3.1464157
0.0,0.0,0.0,0.0,0.0,2.4722471,4.4304357,0.0,0.40006444,0.0,3.8529596,0.0,1.1258895,2.9700432,0.0,3.1314662
0.0,0.0,0.0,0.0,0.0,2.46081,4.4078803,0.0,0.39730152,0.0,3.8416057,0.0,1.1249915,2.953637,0.0,3.1165178
0.0,0.0,0.0,0.0,0.0,2.4900227,4.4709496,0.0,0.4095033,0.0,3.8700922,0.0,1.1123478,2.9867263,0.0,3.157345
0.0,0.0,0.0,0.0,0.0,2.3850493,4.396843,0.0,0.4335621,0.0,3.7673535,0.0,1.0791479,2.926538,0.0,3.057903
0.0,0.0,0.0,0.0,0.0,2.3905125,4.419389,0.0,0.42902353,0.0,3.756602,0.0,1.1000521,2.9710834,0.0,3.0651753
0.0,0.0,0.0,0.0,0.0,2.4330833,4.449366,0.0,0.41638115,0.0,3.7948124,0.0,1.1112757,2.9985316,0.0,3.1050375
0.0,0.0,0.0,0.0,0.0,2.4759412,4.479339,0.0,0.4038171,0.0,3.8330073,0.0,1.1224898,3.0258942,0.0,3.1448662
0.0,0.0,0.0,0.0,0.0,2.5190907,4.50931,0.0,0.3913325,0.0,3.8711877,0.0,1.1336956,3.0531695,0.0,3.18466
0.0,0.0,0.0,0.0,0.0,2.576428,4.5548425,0.0,0.37133107,0.0,3.9152339,0.0,1.1602594,3.1081388,0.0,3.237782
0.0,0.0,0.0,0.0,0.0,2.5725648,4.539365,0.0,0.3576699,0.0,3.8994756,0.0,1.1969621,3.1346169,0.0,3.2317073
0.0,0.0,0.0,0.0,0.0,2.5338516,4.4979725,0.0,0.3627011,0.0,3.862927,0.0,1.1922221,3.10414,0.0,3.192454
0.0,0.0,0.0,0.0,0.0,2.482307,4.453981,0.0,0.37358192,0.0,3.8153365,0.0,1.1760453,3.063329,0.0,3.1420934
0.0,0.0,0.0,0.0,0.0,2.4748795,4.445169,0.0,0.37406757,0.0,3.8071723,0.0,1.1755614,3.0576994,0.0,3.134254
0.0,0.0,0.0,0.0,0.0,2.4674525,4.4363565,0.0,0.37455362,0.0,3.799008,0.0,1.1750772,3.05207,0.0,3.1264148
0.0,0.0,0.0,0.0,0.0,2.4600246,4.4275446,0.0,0.37503994,0.0,3.790844,0.0,1.174594,3.0464401,0.0,3.1185749
0.0,0.0,0.0,0.0,0.0,2.452597,4.418732,0.0,0.3755249,0.0,3.7826793,0.0,1.1741108,3.04081,0.0,3.1107354
0.0,0.0,0.0,0.0,0.0,2.4409065,4.392526,0.0,0.36644834,0.0,3.7656894,0.0,1.195202,3.0427415,0.0,3.0968359
0.0,0.0,0.0,0.0,0.0,2.5257137,4.4145336,0.0,0.32852978,0.0,3.843369,0.0,1.2415843,3.0874758,0.0,3.168758
0.0,0.0,0.0,0.0,0.0,2.5365274,4.3564415,0.0,0.29705557,0.0,3.8505719,0.0,1.281057,3.0744183,0.0,3.1657987
0.0,0.0,0.0,0.0,0.0,2.5689108,4.3719106,0.0,0.28714433,0.0,3.880738,0.0,1.2920496,3.0895212,0.0,3.1951878
0.0,0.0,0.0,0.0,0.0,2.6013324,4.3872404,0.0,0.27719703,0.0,3.910953,0.0,1.3029058,3.1046667,0.0,3.224623
0.0,0.0,0.0,0.0,0.0,2.633754,4.4025702,0.0,0.26725003,0.0,3.941168,0.0,1.3137615,3.1198125,0.0,3.254058
0.0,0.0,0.0,0.0,0.0,2.7081795,4.513594,0.0,0.26780713,0.0,4.003614,0.0,1.3153882,3.2008462,0.0,3.3375227
0.0,0.0,0.0,0.0,0.0,2.7092345,4.5027003,0.0,0.24612668,0.0,3.9836526,0.0,1.3717741,3.2565432,0.0,3.340081
0.0,0.0,0.0,0.0,0.0,2.8287652,4.6763167,0.0,0.252844,0.0,4.0913258,0.0,1.3673573,3.3717263,0.0,3.473014
0.0,0.0,0.0,0.0,0.0,2.7944028,4.636832,0.0,0.2498982,0.0,4.0518317,0.0,1.3803986,3.3637652,0.0,3.4381628
0.0,0.0,0.0,0.0,0.0,2.795573,4.6385665,0.0,0.25354728,0.0,4.055607,0.0,1.3699596,3.353849,0.0,3.4386175
0.0,0.0,0.0,0.0,0.0,2.7967424,4.6403027,0.0,0.25719625,0.0,4.0593843,0.0,1.3595198,3.343933,0.0,3.4390717
0.0,0.0,0.0,0.0,0.0,2.7979133,4.6420383,0.0,0.26084524,0.0,4.063159,0.0,1.3490809,3.3340166,0.0,3.4395275
0.0,0.0,0.0,0.0,0.0,2.6344323,4.5066075,0.0,0.29350773,0.0,3.9123592,0.0,1.2940712,3.208911,0.0,3.2764654
0.0,0.0,0.0,0.0,0.0,2.6278956,4.519181,0.0,0.30652094,0.0,3.91058,0.0,1.2687045,3.1950698,0.0,3.2721946
0.0,0.0,0.0,0.0,0.0,2.6087987,4.5357285,0.0,0.3260732,0.0,3.8914342,0.0,1.2498264,3.1982198,0.0,3.2603824
0.0,0.0,0.0,0.0,0.0,2.5965576,4.5158253,0.0,0.31963664,0.0,3.8726492,0.0,1.2663326,3.204672,0.0,3.2475235
0.0,0.0,0.0,0.0,0.0,2.5751722,4.4891863,0.0,0.3198792,0.0,3.8508995,0.0,1.2663529,3.1891158,0.0,3.224739
0.0,0.0,0.0,0.0,0.0,2.5537872,4.4625463,0.0,0.3201226,0.0,3.8291476,0.0,1.2663721,3.1735585,0.0,3.201955
0.0,0.0,0.0,0.0,0.0,2.5324008,4.4359074,0.0,0.32036576,0.0,3.807397,0.0,1.266392,3.1580012,0.0,3.1791697
0.0,0.0,0.0,0.0,0.0,2.6555316,4.539154,0.0,0.30202574,0.0,3.9256608,0.0,1.2927586,3.2349,0.0,3.3005815
0.0,0.0,0.0,0.0,0.0,2.6482427,4.5017395,0.0,0.2890397,0.0,3.9150012,0.0,1.3157599,3.2291849,0.0,3.2880187
0.0,0.0,0.0,0.0,0.0,2.6148386,4.428451,0.0,0.27633193,0.0,3.8820086,0.0,1.3331928,3.1934638,0.0,3.2462964
0.0,0.0,0.0,0.0,0.0,2.6357534,4.4907,0.0,0.2924055,0.0,3.9015236,0.0,1.3094095,3.21884,0.0,3.275196
0.0,0.0,0.0,0.0,0.0,2.6260645,4.479141,0.0,0.2923126,0.0,3.889711,0.0,1.313083,3.2169056,0.0,3.2653599
0.0,0.0,0.0,0.0,0.0,2.6163764,4.467581,0.0,0.2922196,0.0,3.8778977,0.0,1.3167577,3.214972,0.0,3.2555227
0.0,0.0,0.0,0.0,0.0,2.6066875,4.456021,0.0,0.29212692,0.0,3.8660831,0.0,1.3204316,3.2130373,0.0,3.2456865
0.0,0.0,0.0,0.0,0.0,2.5113657,4.3904114,0.0,0.3213661,0.0,3.7759986,0.0,1.2905468,3.1572406,0.0,3.1555393
0.0,0.0,0.0,0.0,0.0,2.4680052,4.368722,0.0,0.33855024,0.0,3.738426,0.0,1.2502279,3.112333,0.0,3.1136746
0.0,0.0,0.0,0.0,0.0,2.4467983,4.3465757,0.0,0.34139773,0.0,3.7178593,0.0,1.24363,3.0936337,0.0,3.091317
0.0,0.0,0.0,0.0,0.0,2.4256094,4.324431,0.0,0.34425226,0.0,3.697291,0.0,1.2370346,3.0749302,0.0,3.0689573
0.0,0.0,0.0,0.0,0.0,2.4044206,4.3022847,0.0,0.34710532,0.0,3.6767223,0.0,1.2304384,3.0562255,0.0,3.046598
0.0,0.0,0.0,0.0,0.0,2.3832312,4.280138,0.0,0.3499595,0.0,3.656153,0.0,1.2238429,3.0375211,0.0,3.0242383
0.0,0.0,0.0,0.0,0.0,2.362042,4.2579913,0.0,0.35281312,0.0,3.6355848,0.0,1.2172474,3.0188177,0.0,3.001879
0.0,0.0,0.0,0.0,0.0,2.396464,4.2818894,0.0,0.35177848,0.0,3.6794913,0.0,1.1971133,3.0042064,0.0,3.0326755
0.0,0.0,0.0,0.0,0.0,2.3770642,4.2287226,0.0,0.34381807,0.0,3.6663423,0.0,1.1753242,2.9445887,0.0,3.0029256
0.0,0.0,0.0,0.0,0.0,2.3075361,4.139141,0.0,0.35566756,0.0,3.6094704,0.0,1.1461046,2.8523488,0.0,2.925538
0.0,0.0,0.0,0.0,0.0,2.1759942,4.023053,0.0,0.40731376,0.0,3.5087621,0.0,1.0543829,2.684102,0.0,2.7908206
0.0,0.0,0.0,0.0,0.0,2.1606636,3.9919214,0.0,0.4034654,0.0,3.493052,0.0,1.0519823,2.6604033,0.0,2.7706978
0.0,0.0,0.0,0.0,0.0,2.1453145,3.9607797,0.0,0.39962143,0.0,3.4773328,0.0,1.0496207,2.636723,0.0,2.7505844
0.0,0.0,0.0,0.0,0.0,2.1297724,3.9295328,0.0,0.39582038,0.0,3.461502,0.0,1.0476524,2.61324,0.0,2.7305667
0.0,0.0,0.0,0.0,0.0,2.1353765,3.9122393,0.0,0.38117477,0.0,3.4572082,0.0,1.0842271,2.6366832,0.0,2.7332413
0.0,0.0,0.0,0.0,0.0,2.2679915,4.031293,0.0,0.3270078,0.0,3.5460787,0.0,1.2003349,2.8367515,0.0,2.8721836
0.0,0.0,0.0,0.0,0.0,2.1596239,3.9845614,0.0,0.39335462,0.0,3.4613128,0.0,1.1124296,2.7265086,0.0,2.771284
0.0,0.0,0.0,0.0,0.0,2.123313,4.020595,0.0,0.44736764,0.0,3.4401827,0.0,1.0249403,2.6768053,0.0,2.7503948
0.0,0.0,0.0,0.0,0.0,2.0989466,3.991073,0.0,0.45221344,0.0,3.417567,0.0,1.0170023,2.649909,0.0,2.7242818
0.0,0.0,0.0,0.0,0.0,2.0745804,3.961549,0.0,0.45706025,0.0,3.3949494,0.0,1.0090637,2.6230128,0.0,2.6981673
0.0,0.0,0.0,0.0,0.0,2.0502017,3.9320304,0.0,0.46191555,0.0,3.3723447,0.0,1.0010958,2.5960855,0.0,2.6720755
0.0,0.0,0.0,0.0,0.0,2.0439034,3.8997989,0.0,0.4495449,0.0,3.3599975,0.0,1.0163039,2.589173,0.0,2.6566994
0.0,0.0,0.0,0.0,0.0,2.179512,4.0763803,0.0,0.42486313,0.0,3.4585674,0.0,1.0753471,2.7813082,0.0,2.8056414
0.0,0.0,0.0,0.0,0.0,2.334683,4.267581,0.0,0.39024937,0.0,3.5701847,0.0,1.1609364,3.0087826,0.0,2.9764574
0.0,0.0,0.0,0.0,0.0,2.3328867,4.248572,0.0,0.3806219,0.0,3.5656137,0.0,1.1615168,2.9962082,0.0,2.9699037
0.0,0.0,0.0,0.0,0.0,2.3156967,4.22129,0.0,0.38060874,0.0,3.5483155,0.0,1.1581529,2.97488,0.0,2.9496272
0.0,0.0,0.0,0.0,0.0,2.2985063,4.1940093,0.0,0.38059613,0.0,3.5310163,0.0,1.1547897,2.9535515,0.0,2.929351
0.0,0.0,0.0,0.0,0.0,2.2813094,4.1667123,0.0,0.3805513,0.0,3.5137293,0.0,1.1514188,2.9322524,0.0,2.9090621
0.0,0.0,0.0,0.0,0.0,2.1948414,4.0880055,0.0,0.41281766,0.0,3.4444585,0.0,1.1009113,2.8302534,0.0,2.8203793
0.0,0.0,0.0,0.0,0.0,2.2587128,4.171506,0.0,0.4014546,0.0,3.4918368,0.0,1.1151567,2.9092102,0.0,2.8899038
0.0,0.0,0.0,0.0,0.0,2.3678298,4.273287,0.0,0.36025795,0.0,3.5693822,0.0,1.1871701,3.054674,0.0,3.002589
0.0,0.0,0.0,0.0,0.0,2.5365982,4.436876,0.0,0.30459657,0.0,3.693163,0.0,1.2857773,3.2722194,0.0,3.1797702
0.0,0.0,0.0,0.0,0.0,2.4975379,4.3999434,0.0,0.31321433,0.0,3.657971,0.0,1.2712653,3.2361,0.0,3.139004
0.0,0.0,0.0,0.0,0.0,2.458477,4.3630104,0.0,0.32183224,0.0,3.6227777,0.0,1.2567539,3.19998,0.0,3.0982373
0.0,0.0,0.0,0.0,0.0,2.4194174,4.326078,0.0,0.3304499,0.0,3.587586,0.0,1.2422426,3.1638598,0.0,3.057471
0.0,0.0,0.0,0.0,0.0,2.518894,4.458703,0.0,0.31698388,0.0,3.6576607,0.0,1.2930812,3.3130455,0.0,3.1700258
0.0,0.0,0.0,0.0,0.0,2.5102746,4.510852,0.0,0.34275576,0.0,3.637518,0.0,1.319133,3.3868444,0.0,3.1789603
0.0,0.0,0.0,0.0,0.0,2.466225,4.502559,0.0,0.36209142,0.0,3.592283,0.0,1.3153826,3.3867838,0.0,3.1413345
0.0,0.0,0.0,0.0,0.0,2.3802655,4.3923287,0.0,0.36930513,0.0,3.5190446,0.0,1.2933657,3.2906072,0.0,3.0458982
0.0,0.0,0.0,0.0,0.0,2.395505,4.4095874,0.0,0.36598444,0.0,3.5275927,0.0,1.2981158,3.3104358,0.0,3.0618906
0.0,0.0,0.0,0.0,0.0,2.4107401,4.426746,0.0,0.36285108,0.0,3.5360696,0.0,1.3029578,3.3302913,0.0,3.07802
0.0,0.0,0.0,0.0,0.0,2.4255865,4.444175,0.0,0.35986525,0.0,3.5445585,0.0,1.3081678,3.3496203,0.0,3.0941243
0.0,0.0,0.0,0.0,0.0,2.5062807,4.539226,0.0,0.34342873,0.0,3.6047683,0.0,1.3416083,3.448194,0.0,3.1821692
0.0,0.0,0.0,0.0,0.0,2.5008683,4.5426865,0.0,0.3462621,0.0,3.5965133,0.0,1.3367391,3.4500282,0.0,3.1777825
0.0,0.0,0.0,0.0,0.0,2.4295995,4.553488,0.0,0.40508127,0.0,3.5391858,0.0,1.2632537,3.405939,0.0,3.1202106
0.0,0.0,0.0,0.0,0.0,2.4475167,4.572032,0.0,0.39833677,0.0,3.54787,0.0,1.2821704,3.4387379,0.0,3.1396353
0.0,0.0,0.0,0.0,0.0,2.4301925,4.55488,0.0,0.40270245,0.0,3.5302045,0.0,1.2755654,3.4240708,0.0,3.1216586
0.0,0.0,0.0,0.0,0.0,2.4128664,4.5377293,0.0,0.40706822,0.0,3.512539,0.0,1.2689613,3.4094055,0.0,3.1036813
0.0,0.0,0.0,0.0,0.0,2.3955278,4.5205445,0.0,0.41136667,0.0,3.4948974,0.0,1.262338,3.394798,0.0,3.0856771
0.0,0.0,0.0,0.0,0.0,2.3418684,4.50388,0.0,0.4430814,0.0,3.4472907,0.0,1.2307959,3.3644974,0.0,3.0388422
0.0,0.0,0.0,0.0,0.0,2.339264,4.5595922,0.0,0.47331673,0.0,3.446641,0.0,1.1843702,3.3700874,0.0,3.0472465
0.0,0.0,0.0,0.0,0.0,2.400864,4.6227717,0.0,0.4543774,0.0,3.4930167,0.0,1.2091297,3.437271,0.0,3.1105282
0.0,0.0,0.0,0.0,0.0,2.499462,4.7177205,0.0,0.4243032,0.0,3.5674021,0.0,1.2638663,3.5524256,0.0,3.2127566
0.0,0.0,0.0,0.0,0.0,2.5082998,4.70829,0.0,0.4130777,0.0,3.5722704,0.0,1.2664266,3.5476787,0.0,3.2171786
0.0,0.0,0.0,0.0,0.0,2.5171373,4.69886,0.0,0.40185323,0.0,3.5771399,0.0,1.268986,3.5429306,0.0,3.2216015
0.0,0.0,0.0,0.0,0.0,2.5259752,4.68943,0.0,0.39062792,0.0,3.5820081,0.0,1.2715456,3.5381835,0.0,3.226024
0.0,0.0,0.0,0.0,0.0,2.5529294,4.710428,0.0,0.3838873,0.0,3.6052716,0.0,1.2601832,3.5421758,0.0,3.2513049
0.0,0.0,0.0,0.0,0.0,2.5276313,4.652156,0.0,0.3913309,0.0,3.5982754,0.0,1.1820861,3.4257925,0.0,3.2135367
0.0,0.0,0.0,0.0,0.0,2.6334665,4.7383,0.0,0.3632543,0.0,3.6877573,0.0,1.2005795,3.496443,0.0,3.3184228
0.0,0.0,0.0,0.0,0.0,2.6197832,4.7358894,0.0,0.35569838,0.0,3.6590261,0.0,1.2546837,3.551921,0.0,3.3091142
0.0,0.0,0.0,0.0,0.0,2.6391916,4.7586937,0.0,0.34828255,0.0,3.6686535,0.0,1.2725774,3.5870335,0.0,3.3303604
0.0,0.0,0.0,0.0,0.0,2.6586,4.781497,0.0,0.34086713,0.0,3.6782813,0.0,1.2904702,3.6221457,0.0,3.3516076
0.0,0.0,0.0,0.0,0.0,2.6780152,4.8042755,0.0,0.33354852,0.0,3.687892,0.0,1.3084046,3.6572318,0.0,3.372893
0.0,0.0,0.0,0.0,0.0,2.6272209,4.7588077,0.0,0.3287033,0.0,3.630196,0.0,1.3505088,3.6719873,0.0,3.3240173
0.0,0.0,0.0,0.0,0.0,2.510918,4.6548834,0.0,0.35869732,0.0,3.5356379,0.0,1.2887143,3.5506122,0.0,3.204087
0.0,0.0,0.0,0.0,0.0,2.5366676,4.689968,0.0,0.3528604,0.0,3.550695,0.0,1.3050663,3.5934865,0.0,3.2331176
0.0,0.0,0.0,0.0,0.0,2.4227643,4.4805245,0.0,0.3312887,0.0,3.4544296,0.0,1.2940446,3.430988,0.0,3.092436
0.0,0.0,0.0,0.0,0.0,2.4516997,4.5085263,0.0,0.32492617,0.0,3.475282,0.0,1.2996136,3.456903,0.0,3.1217732
0.0,0.0,0.0,0.0,0.0,2.4806564,4.5364394,0.0,0.31891596,0.0,3.4960742,0.0,1.3053334,3.4827282,0.0,3.15125
0.0,0.0,0.0,0.0,0.0,2.5095952,4.564361,0.0,0.31292218,0.0,3.5168853,0.0,1.3110042,3.5084999,0.0,3.1807613
0.0,0.0,0.0,0.0,0.0,2.4697366,4.518984,0.0,0.3154017,0.0,3.4813192,0.0,1.2954062,3.46573,0.0,3.1371253
0.0,0.0,0.0,0.0,0.0,2.5011504,4.575181,0.0,0.31997406,0.0,3.5034106,0.0,1.3007587,3.5152628,0.0,3.175901
0.0,0.0,0.0,0.0,0.0,2.4295123,4.4462724,0.0,0.30363107,0.0,3.4365962,0.0,1.3194664,3.4406996,0.0,3.090364
0.0,0.0,0.0,0.0,0.0,2.3999214,4.403706,0.0,0.3014288,0.0,3.407796,0.0,1.3197604,3.4134355,0.0,3.0570226
0.0,0.0,0.0,0.0,0.0,2.4209232,4.4407883,0.0,0.3033193,0.0,3.4212387,0.0,1.3230159,3.4465885,0.0,3.0824344
0.0,0.0,0.0,0.0,0.0,2.4419243,4.477871,0.0,0.30521065,0.0,3.4346824,0.0,1.3262721,3.4797423,0.0,3.1078463
0.0,0.0,0.0,0.0,0.0,2.4629257,4.5149536,0.0,0.30710185,0.0,3.4481254,0.0,1.329529,3.5128956,0.0,3.1332576
0.0,0.0,0.0,0.0,0.0,2.353727,4.4147267,0.0,0.32967764,0.0,3.351156,0.0,1.3163441,3.4404216,0.0,3.0248003
0.0,0.0,0.0,0.0,0.0,2.1960037,4.320196,0.0,0.3933355,0.0,3.2166343,0.0,1.2602266,3.340915,0.0,2.8805666
0.0,0.0,0.0,0.0,0.0,2.1845467,4.30497,0.0,0.39633283,0.0,3.2079127,0.0,1.2368423,3.310704,0.0,2.866135
0.0,0.0,0.0,0.0,0.0,2.0983167,4.178408,0.0,0.40086082,0.0,3.1362746,0.0,1.211976,3.1995866,0.0,2.768227
0.0,0.0,0.0,0.0,0.0,2.073462,4.1531444,0.0,0.4090443,0.0,3.1151571,0.0,1.1919792,3.1667392,0.0,2.7418492
0.0,0.0,0.0,0.0,0.0,2.0486066,4.1278815,0.0,0.41722718,0.0,3.0940404,0.0,1.1719825,3.1338935,0.0,2.715471
0.0,0.0,0.0,0.0,0.0,2.0237525,4.102618,0.0,0.42541042,0.0,3.0729227,0.0,1.151986,3.1010478,0.0,2.6890934
0.0,0.0,0.0,0.0,0.0,1.9394172,4.007686,0.0,0.46269634,0.0,3.0229442,0.0,1.0199288,2.914194,0.0,2.5923073
0.0,0.0,0.0,0.0,0.0,1.7493631,3.8610976,0.0,0.5385508,0.0,2.8777337,0.0,0.8798287,2.697352,0.0,2.4034
0.0,0.0,0.0,0.0,0.0,1.8406664,3.9520476,0.0,0.5075533,0.0,2.938557,0.0,0.95924956,2.8340042,0.0,2.500091
0.0,0.0,0.0,0.0,0.0,1.8343714,4.0019035,0.0,0.5368203,0.0,2.9306362,0.0,0.939343,2.861254,0.0,2.5071456
0.0,0.0,0.0,0.0,0.0,1.8073578,3.9765534,0.0,0.5388857,0.0,2.9013517,0.0,0.9475134,2.8554544,0.0,2.4809504
0.0,0.0,0.0,0.0,0.0,1.780345,3.951204,0.0,0.5409507,0.0,2.872067,0.0,0.9556836,2.849656,0.0,2.454756
0.0,0.0,0.0,0.0,0.0,1.7533325,3.9258537,0.0,0.543016,0.0,2.842782,0.0,0.9638535,2.843856,0.0,2.428561
0.0,0.0,0.0,0.0,0.0,1.7263198,3.9005177,0.0,0.54508525,0.0,2.813498,0.0,0.97202677,2.8380504,0.0,2.402352
0.0,0.0,0.0,0.0,0.0,1.6542798,3.8294995,0.0,0.55037385,0.0,2.7413855,0.0,0.99522305,2.8160646,0.0,2.3318143
0.0,0.0,0.0,0.0,0.0,1.5981841,3.7490633,0.0,0.54362506,0.0,2.6779883,0.0,1.0306922,2.7973495,0.0,2.273407
0.0,0.0,0.0,0.0,0.0,1.6185098,3.7621078,0.0,0.5363266,0.0,2.6945364,0.0,1.0339342,2.8095608,0.0,2.2917068
0.0,0.0,0.0,0.0,0.0,1.6002841,3.7507463,0.0,0.5427508,0.0,2.6762605,0.0,1.0200918,2.7932708,0.0,2.2740858
0.0,0.0,0.0,0.0,0.0,1.582059,3.7393847,0.0,0.5491744,0.0,2.6579843,0.0,1.0062486,2.776982,0.0,2.2564652
0.0,0.0,0.0,0.0,0.0,1.5638331,3.7280235,0.0,0.55559886,0.0,2.6397078,0.0,0.9924066,2.7606926,0.0,2.2388444
0.0,0.0,0.0,0.0,0.0,1.53694,3.5410626,0.0,0.5016404,0.0,2.6354876,0.0,0.9797464,2.5961735,0.0,2.168651
0.0,0.0,0.0,0.0,0.0,1.6176,3.5115879,0.0,0.43843925,0.0,2.7154036,0.0,1.0167153,2.589298,0.0,2.2209165
0.0,0.0,0.0,0.0,0.0,1.5525762,3.3542397,0.0,0.40091258,0.0,2.649266,0.0,1.0527948,2.5064147,0.0,2.1354523
0.0,0.0,0.0,0.0,0.0,1.5580301,3.3595483,0.0,0.40019503,0.0,2.6566308,0.0,1.0272601,2.4872015,0.0,2.1377249
0.0,0.0,0.0,0.0,0.0,1.5759757,3.3727171,0.0,0.3913745,0.0,2.668322,0.0,1.0371915,2.506846,0.0,2.1543293
0.0,0.0,0.0,0.0,0.0,1.5939213,3.3858855,0.0,0.3825529,0.0,2.6800137,0.0,1.0471226,2.5264912,0.0,2.1709332
0.0,0.0,0.0,0.0,0.0,1.6118672,3.3990552,0.0,0.37373206,0.0,2.691706,0.0,1.0570539,2.5461361,0.0,2.187538
0.0,0.0,0.0,0.0,0.0,1.5268726,3.2886207,0.0,0.37413293,0.0,2.6112974,0.0,1.0465615,2.4624372,0.0,2.0957274
0.0,0.0,0.0,0.0,0.0,1.5436604,3.2687612,0.0,0.34703726,0.0,2.6200757,0.0,1.0748292,2.4711316,0.0,2.1039824
0.0,0.0,0.0,0.0,0.0,1.5231925,3.2438426,0.0,0.34673202,0.0,2.5987864,0.0,1.0694996,2.4515812,0.0,2.0816221
0.0,0.0,0.0,0.0,0.0,1.478823,3.226409,0.0,0.3629769,0.0,2.551993,0.0,1.0600709,2.4407976,0.0,2.0435662
0.0,0.0,0.0,0.0,0.0,1.4467156,3.1918154,0.0,0.36579394,0.0,2.518926,0.0,1.0563917,2.4175148,0.0,2.010654
0.0,0.0,0.0,0.0,0.0,1.414608,3.1572213,0.0,0.36861163,0.0,2.485858,0.0,1.0527127,2.3942327,0.0,1.9777421
0.0,0.0,0.0,0.0,0.0,1.3825002,3.1226263,0.0,0.37142915,0.0,2.452789,0.0,1.0490339,2.3709493,0.0,1.944829
0.0,0.0,0.0,0.0,0.0,1.3503929,3.088032,0.0,0.37424666,0.0,2.4197206,0.0,1.0453553,2.3476663,0.0,1.9119169
0.0,0.0,0.0,0.0,0.0,1.2893807,3.0129511,0.0,0.37971163,0.0,2.3672717,0.0,1.008529,2.2633264,0.0,1.844495
0.0,0.0,0.0,0.0,0.0,1.1423731,2.7879636,0.0,0.38026288,0.0,2.247221,0.0,0.96426845,2.0585604,0.0,1.6753188
0.0,0.0,0.0,0.0,0.0,0.7489873,2.3165061,0.0,0.4396719,0.0,1.9267266,0.0,0.73275554,1.5164062,0.0,1.2497064
0.0,0.0,0.0,0.0,0.0,0.63371825,2.202841,0.0,0.47316515,0.0,1.8153504,0.0,0.72180635,1.4263122,0.0,1.1416113
0.0,0.0,0.0,0.0,0.0,0.515862,2.0906198,0.0,0.5147948,0.0,1.7048315,0.0,0.7108383,1.3350174,0.0,1.0323968
0.0,0.0,0.0,0.0,0.0,0.43510845,1.9592189,0.0,0.52099216,0.0,1.5888382,0.0,0.69877416,1.2488174,0.0,0.9343236
0.0,0.0,0.0,0.0,0.0,0.3397847,1.7772012,0.0,0.5050547,0.0,1.4553127,0.0,0.7427677,1.1697153,0.0,0.82044137
0.0,0.0,0.0,0.0,0.0,0.52445847,2.125204,0.0,0.53184396,0.0,1.7033561,0.0,0.69179326,1.3537322,0.0,1.0449425
0.0,0.0,0.0,0.0,0.0,0.46999705,2.0277336,0.0,0.52813095,0.0,1.6284009,0.0,0.69449127,1.2965118,0.0,0.9784848
0.0,0.0,0.0,0.0,0.0,0.46731547,1.9718993,0.0,0.50291604,0.0,1.642746,0.0,0.66316015,1.2221967,0.0,0.9567327
0.0,0.0,0.0,0.0,0.0,0.5120581,2.0332835,0.0,0.49661198,0.0,1.7051349,0.0,0.66742355,1.2563602,0.0,1.0086589
0.0,0.0,0.0,0.0,0.0,0.574495,2.0843349,0.0,0.4727548,0.0,1.7646968,0.0,0.67201877,1.2949313,0.0,1.0647478
0.0,0.0,0.0,0.0,0.0,0.6377913,2.1348708,0.0,0.44792873,0.0,1.8241869,0.0,0.6765664,1.3338052,0.0,1.1209627
0.0,0.0,0.0,0.0,0.0,0.7250731,2.2420993,0.0,0.43975046,0.0,1.9068471,0.0,0.6921855,1.417156,0.0,1.2112782
0.0,0.0,0.0,0.0,0.0,0.6399636,2.0894856,0.0,0.4124165,0.0,1.8118759,0.0,0.73520046,1.3597097,0.0,1.1136394
0.0,0.0,0.0,0.0,0.0,0.52769053,1.9449686,0.0,0.43564042,0.0,1.7100432,0.0,0.72057337,1.2445117,0.0,0.99798316
0.0,0.0,0.0,0.0,0.0,0.5071983,1.9055033,0.0,0.42708334,0.0,1.6833528,0.0,0.73708403,1.2358541,0.0,0.9743367
0.0,0.0,0.0,0.0,0.0,0.44537616,1.8243936,0.0,0.4369032,0.0,1.6249009,0.0,0.7290689,1.173157,0.0,0.9101396
