0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0.0,0.0,0.0,0.0,0.0,1.7288151,3.434294,0.0,0.21231031,0.0,4.1664166,0.0,1.86294,2.2698066,0.0,2.3418944
0.0,0.0,0.0,0.0,0.0,1.7004551,3.399564,0.0,0.21490327,0.0,4.1395783,0.0,1.8513852,2.238952,0.0,2.311132
0.0,0.0,0.0,0.0,0.0,1.6204073,3.3266308,0.0,0.23303068,0.0,4.050857,0.0,1.8095032,2.172496,0.0,2.230213
0.0,0.0,0.0,0.0,0.0,1.627902,3.35985,0.0,0.2440393,0.0,4.06264,0.0,1.7989694,2.1852617,0.0,2.2439542
0.0,0.0,0.0,0.0,0.0,1.621415,3.353022,0.0,0.24493036,0.0,4.0543265,0.0,1.7960457,2.1802819,0.0,2.2371373
0.0,0.0,0.0,0.0,0.0,1.6149284,3.3461957,0.0,0.24582133,0.0,4.046013,0.0,1.7931212,2.1753025,0.0,2.2303202
0.0,0.0,0.0,0.0,0.0,1.608442,3.339368,0.0,0.24671257,0.0,4.0376987,0.0,1.7901965,2.1703222,0.0,2.2235036
0.0,0.0,0.0,0.0,0.0,1.5901291,3.3019953,0.0,0.23930559,0.0,4.010924,0.0,1.7993222,2.159013,0.0,2.200661
0.0,0.0,0.0,0.0,0.0,1.5701177,3.2816646,0.0,0.24121419,0.0,3.9873767,0.0,1.7912192,2.1432908,0.0,2.1795225
0.0,0.0,0.0,0.0,0.0,1.5875477,3.3023252,0.0,0.24117163,0.0,4.013642,0.0,1.7874919,2.1458285,0.0,2.1974711
0.0,0.0,0.0,0.0,0.0,1.5443211,3.2597353,0.0,0.2481842,0.0,3.9605224,0.0,1.7671775,2.1126297,0.0,2.1527588
0.0,0.0,0.0,0.0,0.0,1.5399256,3.2537942,0.0,0.2488051,0.0,3.9587953,0.0,1.7627947,2.1035573,0.0,2.1476603
0.0,0.0,0.0,0.0,0.0,1.5355309,3.2478535,0.0,0.24942613,0.0,3.9570684,0.0,1.7584118,2.0944858,0.0,2.1425624
0.0,0.0,0.0,0.0,0.0,1.531136,3.2419128,0.0,0.250047,0.0,3.9553409,0.0,1.7540287,2.085414,0.0,2.1374643
0.0,0.0,0.0,0.0,0.0,1.5533919,3.2789133,0.0,0.2527814,0.0,3.9836037,0.0,1.7523618,2.1032972,0.0,2.1633012
0.0,0.0,0.0,0.0,0.0,1.5419503,3.2551394,0.0,0.24817237,0.0,3.9683478,0.0,1.7562213,2.093229,0.0,2.1487534
0.0,0.0,0.0,0.0,0.0,1.560857,3.284531,0.0,0.24936011,0.0,3.9896605,0.0,1.7619368,2.1148925,0.0,2.1708822
0.0,0.0,0.0,0.0,0.0,1.5800937,3.297781,0.0,0.2428548,0.0,4.009876,0.0,1.7729226,2.1288378,0.0,2.1891491
0.0,0.0,0.0,0.0,0.0,1.5878125,3.3051538,0.0,0.24164858,0.0,4.0202746,0.0,1.7745991,2.1322546,0.0,2.1968539
0.0,0.0,0.0,0.0,0.0,1.5955298,3.3125267,0.0,0.24044225,0.0,4.0306754,0.0,1.7762755,2.13567,0.0,2.2045572
0.0,0.0,0.0,0.0,0.0,1.6032478,3.3199,0.0,0.2392357,0.0,4.0410743,0.0,1.7779527,2.1390858,0.0,2.2122617
0.0,0.0,0.0,0.0,0.0,1.5782988,3.2897675,0.0,0.24068654,0.0,4.011764,0.0,1.7685279,2.1164837,0.0,2.1851194
0.0,0.0,0.0,0.0,0.0,1.6073076,3.324746,0.0,0.23678336,0.0,4.0371857,0.0,1.7863154,2.1541526,0.0,2.21694
0.0,0.0,0.0,0.0,0.0,1.6318207,3.350385,0.0,0.23086226,0.0,4.0614715,0.0,1.8032383,2.1825385,0.0,2.2427151
0.0,0.0,0.0,0.0,0.0,1.644761,3.3608663,0.0,0.22747508,0.0,4.076744,0.0,1.8063236,2.188374,0.0,2.255088
0.0,0.0,0.0,0.0,0.0,1.6418697,3.35656,0.0,0.22725824,0.0,4.074389,0.0,1.8045057,2.1837692,0.0,2.2516081
0.0,0.0,0.0,0.0,0.0,1.6389786,3.352255,0.0,0.22704113,0.0,4.0720325,0.0,1.8026874,2.1791646,0.0,2.2481282
0.0,0.0,0.0,0.0,0.0,1.6360868,3.347949,0.0,0.22682405,0.0,4.069677,0.0,1.8008691,2.174559,0.0,2.2446482
0.0,0.0,0.0,0.0,0.0,1.6556331,3.387057,0.0,0.23208216,0.0,4.087393,0.0,1.8036867,2.2043016,0.0,2.2697678
0.0,0.0,0.0,0.0,0.0,1.6398993,3.373196,0.0,0.23574954,0.0,4.0691366,0.0,1.7957659,2.1924539,0.0,2.254002
0.0,0.0,0.0,0.0,0.0,1.6733233,3.4269166,0.0,0.23777652,0.0,4.1025167,0.0,1.8077048,2.2365072,0.0,2.2936573
0.0,0.0,0.0,0.0,0.0,1.6835471,3.438676,0.0,0.23470822,0.0,4.11024,0.0,1.8186394,2.2540965,0.0,2.3049533
0.0,0.0,0.0,0.0,0.0,1.6798468,3.4342828,0.0,0.23468801,0.0,4.105656,0.0,1.8173972,2.251102,0.0,2.3008962
0.0,0.0,0.0,0.0,0.0,1.6761459,3.429889,0.0,0.23466793,0.0,4.101073,0.0,1.8161542,2.248106,0.0,2.2968388
0.0,0.0,0.0,0.0,0.0,1.6724449,3.4254935,0.0,0.23464745,0.0,4.096489,0.0,1.8149117,2.2451105,0.0,2.292781
0.0,0.0,0.0,0.0,0.0,1.7135735,3.4889843,0.0,0.23600155,0.0,4.1410165,0.0,1.8285149,2.2939374,0.0,2.3406901
0.0,0.0,0.0,0.0,0.0,1.7258487,3.5116951,0.0,0.23833048,0.0,4.151134,0.0,1.8328608,2.3140857,0.0,2.3561988
0.0,0.0,0.0,0.0,0.0,1.6471683,3.4036477,0.0,0.2406655,0.0,4.062986,0.0,1.8032275,2.2302566,0.0,2.2677102
0.0,0.0,0.0,0.0,0.0,1.6127642,3.350698,0.0,0.24359128,0.0,4.037848,0.0,1.7809081,2.172381,0.0,2.2274144
0.0,0.0,0.0,0.0,0.0,1.6374393,3.3911972,0.0,0.24592471,0.0,4.0649004,0.0,1.7857785,2.2004583,0.0,2.256513
0.0,0.0,0.0,0.0,0.0,1.6621141,3.431697,0.0,0.24825794,0.0,4.0919523,0.0,1.7906487,2.228536,0.0,2.2856123
0.0,0.0,0.0,0.0,0.0,1.6867889,3.4721959,0.0,0.25059128,0.0,4.1190057,0.0,1.7955194,2.2566142,0.0,2.3147116
0.0,0.0,0.0,0.0,0.0,1.6909002,3.4926739,0.0,0.25741738,0.0,4.124066,0.0,1.7905462,2.2670825,0.0,2.3228738
0.0,0.0,0.0,0.0,0.0,1.6492474,3.429443,0.0,0.256674,0.0,4.082537,0.0,1.7741147,2.213868,0.0,2.274422
0.0,0.0,0.0,0.0,0.0,1.6644827,3.4486897,0.0,0.254452,0.0,4.0970273,0.0,1.7859398,2.2357783,0.0,2.2915277
0.0,0.0,0.0,0.0,0.0,1.6926242,3.482463,0.0,0.24989834,0.0,4.1256976,0.0,1.8018676,2.268139,0.0,2.321965
0.0,0.0,0.0,0.0,0.0,1.6895181,3.4769356,0.0,0.24932575,0.0,4.1225915,0.0,1.8006308,2.2634983,0.0,2.3180656
0.0,0.0,0.0,0.0,0.0,1.6864116,3.4714074,0.0,0.24875334,0.0,4.1194835,0.0,1.7993951,2.2588575,0.0,2.3141658
0.0,0.0,0.0,0.0,0.0,1.6833048,3.4658797,0.0,0.24818125,0.0,4.116377,0.0,1.7981583,2.2542164,0.0,2.310266
0.0,0.0,0.0,0.0,0.0,1.5982882,3.3408597,0.0,0.2466372,0.0,4.032365,0.0,1.7667124,2.1497662,0.0,2.2122865
0.0,0.0,0.0,0.0,0.0,1.5929105,3.307116,0.0,0.23412582,0.0,4.0301447,0.0,1.7798233,2.1334622,0.0,2.2002623
0.0,0.0,0.0,0.0,0.0,1.6474553,3.3701713,0.0,0.22386837,0.0,4.077265,0.0,1.8231188,2.2110364,0.0,2.2600248
0.0,0.0,0.0,0.0,0.0,1.6556828,3.3911679,0.0,0.22744063,0.0,4.0832715,0.0,1.8253462,2.228993,0.0,2.2718227
0.0,0.0,0.0,0.0,0.0,1.6594477,3.399509,0.0,0.22862151,0.0,4.087,0.0,1.8260036,2.2352245,0.0,2.2768395
0.0,0.0,0.0,0.0,0.0,1.6632124,3.407851,0.0,0.22980288,0.0,4.0907288,0.0,1.8266609,2.241455,0.0,2.281856
0.0,0.0,0.0,0.0,0.0,1.666977,3.416193,0.0,0.23098412,0.0,4.0944576,0.0,1.8273188,2.247686,0.0,2.2868726
0.0,0.0,0.0,0.0,0.0,1.625862,3.3578796,0.0,0.2318426,0.0,4.0527935,0.0,1.8119774,2.1996965,0.0,2.2403655
0.0,0.0,0.0,0.0,0.0,1.5878199,3.307034,0.0,0.23630744,0.0,4.0226746,0.0,1.7890762,2.1448293,0.0,2.197822
0.0,0.0,0.0,0.0,0.0,1.6011851,3.3306503,0.0,0.23733258,0.0,4.0366774,0.0,1.7949344,2.164615,0.0,2.2142098
0.0,0.0,0.0,0.0,0.0,1.601707,3.3323827,0.0,0.23714969,0.0,4.035557,0.0,1.7972174,2.1689315,0.0,2.2151675
0.0,0.0,0.0,0.0,0.0,1.6022282,3.3341157,0.0,0.23696777,0.0,4.0344367,0.0,1.7995001,2.1732483,0.0,2.2161255
0.0,0.0,0.0,0.0,0.0,1.602749,3.335849,0.0,0.23678482,0.0,4.0333176,0.0,1.8017836,2.1775658,0.0,2.217083
0.0,0.0,0.0,0.0,0.0,1.6032706,3.3375828,0.0,0.2366029,0.0,4.032197,0.0,1.8040665,2.1818824,0.0,2.218041
0.0,0.0,0.0,0.0,0.0,1.6037918,3.3393161,0.0,0.23641965,0.0,4.0310774,0.0,1.8063495,2.1862001,0.0,2.2189991
0.0,0.0,0.0,0.0,0.0,1.5503136,3.2800703,0.0,0.24461013,0.0,3.9782934,0.0,1.7829825,2.1333187,0.0,2.1627023
0.0,0.0,0.0,0.0,0.0,1.5717361,3.3146183,0.0,0.24549618,0.0,4.0017214,0.0,1.7910798,2.1607614,0.0,2.1880674
0.0,0.0,0.0,0.0,0.0,1.7409668,3.5427217,0.0,0.22826406,0.0,4.1175895,0.0,1.8966093,2.4259207,0.0,2.3813725
0.0,0.0,0.0,0.0,0.0,1.910179,3.7708354,0.0,0.21104544,0.0,4.2334776,0.0,2.002085,2.6910276,0.0,2.574713
0.0,0.0,0.0,0.0,0.0,2.0796356,3.9994287,0.0,0.19388139,0.0,4.349876,0.0,2.105774,2.9546058,0.0,2.7684515
0.0,0.0,0.0,0.0,0.0,2.251324,4.2297316,0.0,0.17632109,0.0,4.4681315,0.0,2.2021186,3.2126877,0.0,2.9628606
0.0,0.0,0.0,0.0,0.0,2.2678072,4.2362866,0.0,0.17482415,0.0,4.4869466,0.0,2.2029986,3.2144554,0.0,2.975548
0.0,0.0,0.0,0.0,0.0,2.3292696,4.314363,0.0,0.16853034,0.0,4.537451,0.0,2.216472,3.2806368,0.0,3.0409796
0.0,0.0,0.0,0.0,0.0,2.3325386,4.3200707,0.0,0.17642099,0.0,4.546702,0.0,2.218162,3.282243,0.0,3.0430279
0.0,0.0,0.0,0.0,0.0,2.3634093,4.382224,0.0,0.18227047,0.0,4.5683064,0.0,2.2360091,3.3440478,0.0,3.0831888
0.0,0.0,0.0,0.0,0.0,2.3673935,4.377047,0.0,0.17891684,0.0,4.5718775,0.0,2.2372282,3.339974,0.0,3.0849226
0.0,0.0,0.0,0.0,0.0,2.3713963,4.3718777,0.0,0.17555228,0.0,4.5754704,0.0,2.238406,3.3358862,0.0,3.0866327
0.0,0.0,0.0,0.0,0.0,2.3753986,4.3667083,0.0,0.17218667,0.0,4.5790653,0.0,2.2395818,3.331799,0.0,3.0883405
0.0,0.0,0.0,0.0,0.0,2.392253,4.39364,0.0,0.17456359,0.0,4.5925055,0.0,2.244167,3.3550482,0.0,3.1083128
0.0,0.0,0.0,0.0,0.0,2.4102767,4.414653,0.0,0.17222074,0.0,4.6049814,0.0,2.2564652,3.380851,0.0,3.1278596
0.0,0.0,0.0,0.0,0.0,2.4320803,4.43337,0.0,0.16552165,0.0,4.619758,0.0,2.2719684,3.4077861,0.0,3.1496203
0.0,0.0,0.0,0.0,0.0,2.5027304,4.529278,0.0,0.15721646,0.0,4.670872,0.0,2.3073287,3.513622,0.0,3.2272222
0.0,0.0,0.0,0.0,0.0,2.495583,4.515661,0.0,0.15839186,0.0,4.6656313,0.0,2.3051913,3.4997923,0.0,3.2185736
0.0,0.0,0.0,0.0,0.0,2.4884357,4.5020456,0.0,0.1595678,0.0,4.660392,0.0,2.3030534,3.4859624,0.0,3.209926
0.0,0.0,0.0,0.0,0.0,2.481288,4.488429,0.0,0.16074297,0.0,4.6551514,0.0,2.3009152,3.4721332,0.0,3.2012773
0.0,0.0,0.0,0.0,0.0,2.4638605,4.450309,0.0,0.15736964,0.0,4.6433573,0.0,2.291367,3.4329839,0.0,3.1780345
0.0,0.0,0.0,0.0,0.0,2.513383,4.513843,0.0,0.1509732,0.0,4.6838126,0.0,2.29348,3.4804251,0.0,3.2291434
0.0,0.0,0.0,0.0,0.0,2.483513,4.4459963,0.0,0.14567173,0.0,4.6634464,0.0,2.2788124,3.4146357,0.0,3.1893568
0.0,0.0,0.0,0.0,0.0,2.4595509,4.377428,0.0,0.13672197,0.0,4.6485476,0.0,2.2623844,3.3471038,0.0,3.153385
0.0,0.0,0.0,0.0,0.0,2.4708843,4.3857207,0.0,0.13424289,0.0,4.657797,0.0,2.2648478,3.35441,0.0,3.1638396
0.0,0.0,0.0,0.0,0.0,2.4822395,4.39402,0.0,0.13174893,0.0,4.667074,0.0,2.267258,3.3616958,0.0,3.174263
0.0,0.0,0.0,0.0,0.0,2.4936016,4.4023237,0.0,0.12925133,0.0,4.676359,0.0,2.2696533,3.368979,0.0,3.1846778
0.0,0.0,0.0,0.0,0.0,2.484777,4.4041176,0.0,0.13844563,0.0,4.671526,0.0,2.2634819,3.3633447,0.0,3.17944
0.0,0.0,0.0,0.0,0.0,2.490154,4.4048543,0.0,0.13744174,0.0,4.676076,0.0,2.265638,3.364935,0.0,3.1838775
0.0,0.0,0.0,0.0,0.0,2.5115416,4.446619,0.0,0.14241764,0.0,4.693528,0.0,2.2688713,3.3978207,0.0,3.210637
0.0,0.0,0.0,0.0,0.0,2.595075,4.589086,0.0,0.14709821,0.0,4.7532344,0.0,2.308951,3.5418258,0.0,3.310271
0.0,0.0,0.0,0.0,0.0,2.5791135,4.571244,0.0,0.15220332,0.0,4.742795,0.0,2.3004255,3.5190387,0.0,3.29427
0.0,0.0,0.0,0.0,0.0,2.563151,4.5534034,0.0,0.157309,0.0,4.7323565,0.0,2.2919014,3.4962518,0.0,3.2782683
0.0,0.0,0.0,0.0,0.0,2.5471895,4.535561,0.0,0.16241398,0.0,4.7219167,0.0,2.283376,3.4734635,0.0,3.2622669
0.0,0.0,0.0,0.0,0.0,2.5952115,4.642553,0.0,0.1766817,0.0,4.760359,0.0,2.2916071,3.5599713,0.0,3.3258293
0.0,0.0,0.0,0.0,0.0,2.625651,4.7132583,0.0,0.18986773,0.0,4.7864027,0.0,2.2916915,3.6124873,0.0,3.3668585
0.0,0.0,0.0,0.0,0.0,2.6054032,4.667317,0.0,0.18733889,0.0,4.7700844,0.0,2.2923565,3.5781713,0.0,3.340782
0.0,0.0,0.0,0.0,0.0,2.6004539,4.673196,0.0,0.19467953,0.0,4.767711,0.0,2.2858768,3.5757139,0.0,3.3380883
0.0,0.0,0.0,0.0,0.0,2.637179,4.7395005,0.0,0.19971532,0.0,4.79767,0.0,2.2904124,3.628068,0.0,3.3823304
0.0,0.0,0.0,0.0,0.0,2.6739988,4.8058324,0.0,0.204757,0.0,4.827765,0.0,2.2946885,3.6801364,0.0,3.4265196
0.0,0.0,0.0,0.0,0.0,2.7108154,4.8719516,0.0,0.2098625,0.0,4.8580484,0.0,2.2991335,3.7321084,0.0,3.4704697
0.0,0.0,0.0,0.0,0.0,2.6945074,4.87942,0.0,0.22453272,0.0,4.848046,0.0,2.2819295,3.7229924,0.0,3.4590557
0.0,0.0,0.0,0.0,0.0,2.673798,4.87358,0.0,0.23484495,0.0,4.8338904,0.0,2.2656357,3.704447,0.0,3.4408457
0.0,0.0,0.0,0.0,0.0,2.776186,5.0690355,0.0,0.2531699,0.0,4.915245,0.0,2.2906306,3.8713112,0.0,3.567386
0.0,0.0,0.0,0.0,0.0,2.672042,4.934403,0.0,0.26347703,0.0,4.8365016,0.0,2.247034,3.7350988,0.0,3.4537618
0.0,0.0,0.0,0.0,0.0,2.6714914,4.9200187,0.0,0.25866792,0.0,4.836332,0.0,2.2471654,3.7235107,0.0,3.4497695
0.0,0.0,0.0,0.0,0.0,2.6709414,4.905637,0.0,0.25385734,0.0,4.836163,0.0,2.2472966,3.7119248,0.0,3.445779
0.0,0.0,0.0,0.0,0.0,2.670391,4.8912525,0.0,0.24904814,0.0,4.8359933,0.0,2.2474275,3.700336,0.0,3.4417865
0.0,0.0,0.0,0.0,0.0,2.6852355,4.881094,0.0,0.23557892,0.0,4.8446774,0.0,2.2679656,3.710111,0.0,3.4519608
0.0,0.0,0.0,0.0,0.0,2.6576006,4.8250637,0.0,0.22976378,0.0,4.818947,0.0,2.2819767,3.6828668,0.0,3.4193263
0.0,0.0,0.0,0.0,0.0,2.682992,4.878597,0.0,0.23600674,0.0,4.8409066,0.0,2.278952,3.718654,0.0,3.450849
0.0,0.0,0.0,0.0,0.0,2.699955,4.9292064,0.0,0.24682888,0.0,4.8558354,0.0,2.2762928,3.7537723,0.0,3.4757743
0.0,0.0,0.0,0.0,0.0,2.7039313,4.9279704,0.0,0.2446576,0.0,4.8595905,0.0,2.2756515,3.7514193,0.0,3.4783473
0.0,0.0,0.0,0.0,0.0,2.7079065,4.926736,0.0,0.2424855,0.0,4.863346,0.0,2.2750094,3.7490685,0.0,3.480921
0.0,0.0,0.0,0.0,0.0,2.711882,4.9255023,0.0,0.24031383,0.0,4.8671026,0.0,2.2743685,3.746717,0.0,3.4834945
0.0,0.0,0.0,0.0,0.0,2.7105162,4.9043446,0.0,0.23244423,0.0,4.8626056,0.0,2.2921343,3.7473361,0.0,3.4789767
0.0,0.0,0.0,0.0,0.0,2.7547765,5.017645,0.0,0.25289583,0.0,4.900556,0.0,2.2893596,3.82876,0.0,3.5397048
0.0,0.0,0.0,0.0,0.0,2.7570298,4.9898176,0.0,0.24184296,0.0,4.9021807,0.0,2.293427,3.8103454,0.0,3.534922
0.0,0.0,0.0,0.0,0.0,2.7305696,4.970527,0.0,0.25048134,0.0,4.8792644,0.0,2.2974052,3.8021257,0.0,3.5114512
0.0,0.0,0.0,0.0,0.0,2.7464592,5.006715,0.0,0.25682786,0.0,4.893773,0.0,2.2931504,3.8244684,0.0,3.5318756
0.0,0.0,0.0,0.0,0.0,2.762357,5.042878,0.0,0.2631703,0.0,4.908291,0.0,2.2888725,3.846818,0.0,3.5523083
0.0,0.0,0.0,0.0,0.0,2.7782645,5.0790057,0.0,0.26950237,0.0,4.9228206,0.0,2.2845583,3.8691807,0.0,3.5727537
0.0,0.0,0.0,0.0,0.0,2.7398205,5.0253725,0.0,0.27106115,0.0,4.8907022,0.0,2.2837899,3.8306184,0.0,3.5313308
0.0,0.0,0.0,0.0,0.0,2.6912012,4.930327,0.0,0.2614552,0.0,4.8500032,0.0,2.284322,3.7617834,0.0,3.472002
0.0,0.0,0.0,0.0,0.0,2.6903563,4.9242153,0.0,0.25838554,0.0,4.8502927,0.0,2.2791352,3.75127,0.0,3.4689941
0.0,0.0,0.0,0.0,0.0,2.6692955,4.88036,0.0,0.25311714,0.0,4.831642,0.0,2.285468,3.7256563,0.0,3.4433217
0.0,0.0,0.0,0.0,0.0,2.6733441,4.885499,0.0,0.25334275,0.0,4.835495,0.0,2.284415,3.7279358,0.0,3.4475024
0.0,0.0,0.0,0.0,0.0,2.6773946,4.8906384,0.0,0.25356767,0.0,4.839346,0.0,2.2833602,3.7302136,0.0,3.4516852
0.0,0.0,0.0,0.0,0.0,2.681445,4.895778,0.0,0.2537928,0.0,4.843198,0.0,2.2823071,3.7324936,0.0,3.4558666
0.0,0.0,0.0,0.0,0.0,2.724685,5.004414,0.0,0.27348047,0.0,4.8847046,0.0,2.2557569,3.7859643,0.0,3.5120883
0.0,0.0,0.0,0.0,0.0,2.670754,4.862977,0.0,0.2470141,0.0,4.8390203,0.0,2.2611158,3.6861956,0.0,3.437407
0.0,0.0,0.0,0.0,0.0,2.6050549,4.7937937,0.0,0.2530253,0.0,4.784226,0.0,2.2594285,3.6380274,0.0,3.371393
0.0,0.0,0.0,0.0,0.0,2.5569386,4.7314057,0.0,0.25507438,0.0,4.7469907,0.0,2.2455864,3.581141,0.0,3.3190145
0.0,0.0,0.0,0.0,0.0,2.5631433,4.73855,0.0,0.2550026,0.0,4.752973,0.0,2.2431264,3.5832984,0.0,3.3251522
0.0,0.0,0.0,0.0,0.0,2.5693488,4.7456946,0.0,0.25493157,0.0,4.758956,0.0,2.240667,3.585456,0.0,3.3312902
0.0,0.0,0.0,0.0,0.0,2.5755544,4.752839,0.0,0.25486022,0.0,4.7649384,0.0,2.2382076,3.587615,0.0,3.3374283
0.0,0.0,0.0,0.0,0.0,2.5984,4.795965,0.0,0.25859588,0.0,4.780945,0.0,2.2549753,3.635246,0.0,3.3667417
0.0,0.0,0.0,0.0,0.0,2.616343,4.8170652,0.0,0.2580295,0.0,4.796258,0.0,2.255511,3.6499596,0.0,3.3853536
0.0,0.0,0.0,0.0,0.0,2.6572998,4.906174,0.0,0.27115345,0.0,4.830373,0.0,2.2574518,3.716936,0.0,3.438076
0.0,0.0,0.0,0.0,0.0,2.656868,4.901541,0.0,0.26956144,0.0,4.829743,0.0,2.2601578,3.7157755,0.0,3.4368718
0.0,0.0,0.0,0.0,0.0,2.6536586,4.897699,0.0,0.27012566,0.0,4.82749,0.0,2.2595184,3.7123592,0.0,3.4335368
0.0,0.0,0.0,0.0,0.0,2.650449,4.893856,0.0,0.2706915,0.0,4.8252387,0.0,2.2588804,3.7089434,0.0,3.4302018
0.0,0.0,0.0,0.0,0.0,2.647239,4.890014,0.0,0.2712556,0.0,4.822987,0.0,2.2582402,3.705527,0.0,3.426867
0.0,0.0,0.0,0.0,0.0,2.666197,4.9108453,0.0,0.27027613,0.0,4.84008,0.0,2.2540205,3.7150505,0.0,3.445654
0.0,0.0,0.0,0.0,0.0,2.6772099,4.892753,0.0,0.25771433,0.0,4.850457,0.0,2.2498536,3.6947908,0.0,3.448663
0.0,0.0,0.0,0.0,0.0,2.6495,4.883953,0.0,0.26966557,0.0,4.830642,0.0,2.23334,3.6748405,0.0,3.424534
0.0,0.0,0.0,0.0,0.0,2.6544669,4.8938327,0.0,0.27136108,0.0,4.835651,0.0,2.2306316,3.6791265,0.0,3.4304323
0.0,0.0,0.0,0.0,0.0,2.6594348,4.903705,0.0,0.2730534,0.0,4.8406634,0.0,2.2279181,3.6834176,0.0,3.436334
0.0,0.0,0.0,0.0,0.0,2.6644042,4.913576,0.0,0.27474678,0.0,4.8456736,0.0,2.2252014,3.6877053,0.0,3.4422357
0.0,0.0,0.0,0.0,0.0,2.6693723,4.923448,0.0,0.27643946,0.0,4.850686,0.0,2.2224874,3.691994,0.0,3.4481363
0.0,0.0,0.0,0.0,0.0,2.6743414,4.9333196,0.0,0.2781327,0.0,4.8556952,0.0,2.2197714,3.696284,0.0,3.454038
0.0,0.0,0.0,0.0,0.0,2.653897,4.8978167,0.0,0.27271873,0.0,4.834458,0.0,2.2414012,3.6921685,0.0,3.4320743
0.0,0.0,0.0,0.0,0.0,2.6955495,4.937967,0.0,0.2651894,0.0,4.8653173,0.0,2.2638214,3.7406716,0.0,3.474947
0.0,0.0,0.0,0.0,0.0,2.6970196,4.9163485,0.0,0.25556025,0.0,4.8644114,0.0,2.2763917,3.7357705,0.0,3.4718707
0.0,0.0,0.0,0.0,0.0,2.699123,4.917934,0.0,0.25505236,0.0,4.8659725,0.0,2.2789538,3.7391348,0.0,3.4740827
0.0,0.0,0.0,0.0,0.0,2.7012274,4.919521,0.0,0.2545444,0.0,4.867533,0.0,2.2815142,3.742498,0.0,3.4762955
0.0,0.0,0.0,0.0,0.0,2.7033315,4.9211054,0.0,0.25403616,0.0,4.8690944,0.0,2.284075,3.7458618,0.0,3.4785078
0.0,0.0,0.0,0.0,0.0,2.7339723,4.99612,0.0,0.26573113,0.0,4.894249,0.0,2.2866693,3.8033645,0.0,3.51991
0.0,0.0,0.0,0.0,0.0,2.7389445,4.979504,0.0,0.25633135,0.0,4.895717,0.0,2.3015695,3.8042924,0.0,3.5208216
0.0,0.0,0.0,0.0,0.0,2.7772038,5.063641,0.0,0.27176446,0.0,4.930395,0.0,2.2921152,3.8565283,0.0,3.569646
0.0,0.0,0.0,0.0,0.0,2.7456524,5.0360546,0.0,0.27645,0.0,4.89904,0.0,2.2979646,3.846552,0.0,3.5407841
0.0,0.0,0.0,0.0,0.0,2.7386718,5.0306,0.0,0.2778969,0.0,4.8922925,0.0,2.2975717,3.8431795,0.0,3.5344148
0.0,0.0,0.0,0.0,0.0,2.7316916,5.0251436,0.0,0.27934465,0.0,4.885546,0.0,2.2971797,3.8398046,0.0,3.528045
0.0,0.0,0.0,0.0,0.0,2.7247117,5.01969,0.0,0.28079188,0.0,4.878798,0.0,2.2967868,3.8364313,0.0,3.5216758
0.0,0.0,0.0,0.0,0.0,2.6886237,4.954857,0.0,0.27730513,0.0,4.8512197,0.0,2.2817502,3.775623,0.0,3.4781075
0.0,0.0,0.0,0.0,0.0,2.6925468,4.961515,0.0,0.2760391,0.0,4.8525376,0.0,2.2862928,3.7849946,0.0,3.4829524
0.0,0.0,0.0,0.0,0.0,2.6828194,4.945334,0.0,0.27625918,0.0,4.845434,0.0,2.2819257,3.7693548,0.0,3.4716284
0.0,0.0,0.0,0.0,0.0,2.6972158,4.97077,0.0,0.27797765,0.0,4.858785,0.0,2.2774577,3.7826743,0.0,3.4880936
0.0,0.0,0.0,0.0,0.0,2.685539,4.9491205,0.0,0.27543554,0.0,4.8477645,0.0,2.2786093,3.7686515,0.0,3.4743078
0.0,0.0,0.0,0.0,0.0,2.6738615,4.927471,0.0,0.27289233,0.0,4.8367453,0.0,2.279762,3.7546284,0.0,3.460523
0.0,0.0,0.0,0.0,0.0,2.6621847,4.9058228,0.0,0.27034995,0.0,4.825727,0.0,2.280915,3.7406042,0.0,3.4467387
0.0,0.0,0.0,0.0,0.0,2.6404963,4.841081,0.0,0.25863174,0.0,4.8098683,0.0,2.2741318,3.6853163,0.0,3.41413
0.0,0.0,0.0,0.0,0.0,2.6728826,4.9031167,0.0,0.26819423,0.0,4.8418355,0.0,2.2642813,3.7191682,0.0,3.4525259
0.0,0.0,0.0,0.0,0.0,2.6111841,4.759533,0.0,0.24276716,0.0,4.7842665,0.0,2.2762396,3.627053,0.0,3.3724554
0.0,0.0,0.0,0.0,0.0,2.6011145,4.734424,0.0,0.24003023,0.0,4.7775707,0.0,2.2697048,3.6020575,0.0,3.3584557
0.0,0.0,0.0,0.0,0.0,2.5962586,4.732379,0.0,0.24193937,0.0,4.7737865,0.0,2.2658381,3.5974414,0.0,3.3541644
0.0,0.0,0.0,0.0,0.0,2.5914032,4.7303357,0.0,0.24384898,0.0,4.770004,0.0,2.2619722,3.592826,0.0,3.3498724
0.0,0.0,0.0,0.0,0.0,2.586548,4.728289,0.0,0.24575844,0.0,4.766219,0.0,2.2581062,3.5882106,0.0,3.3455803
0.0,0.0,0.0,0.0,0.0,2.5462623,4.653334,0.0,0.2375567,0.0,4.7321844,0.0,2.2491052,3.5261507,0.0,3.2965367
