0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
-13.593056774697985,2.336685016066191,0.4343607207210505,0.606570641036524,0.201686363158788,-0.06439353137070594,0.09126105595663175,0.14023037391594118,0.25026634704161993,-0.014359171809572052,0.031300559143973575,-0.12830601787044849,-0.1100234954500366,0.08744465406828723,-0.018460452083390817
-13.61361162193706,2.3582394132608346,0.4239039506835057,0.6049942047484507,0.202734031074398,-0.062445686190333055,0.09191758870949707,0.14110111193126962,0.25117792647173537,-0.01511610382895084,0.031158463340737436,-0.12833888234845994,-0.11023635932723695,0.08733104479966065,-0.018500139268968704
-13.606931854897152,2.357365367331501,0.42479601541212497,0.6027977773278447,0.20290328733549384,-0.06238333003635728,0.09115193927304799,0.1409302620620984,0.25179818100902107,-0.014644547933260203,0.03106390837517695,-0.1283880648358045,-0.11017332314294594,0.08719788724513086,-0.018587579531353413
-13.62664644860423,2.372890907744548,0.4201865570245409,0.6018026049597754,0.20379361212029465,-0.061317650470609525,0.09149890558452003,0.14176150572763568,0.2523705818553751,-0.015173250036574812,0.031163246575828956,-0.12868951271623913,-0.11057973560347548,0.0876137561600409,-0.018520964182252363
-13.615958010728512,2.364890848822034,0.42642126482137915,0.599975407143413,0.20442020000357214,-0.061517453325925515,0.09067294144710109,0.14188264899122272,0.25261434055339643,-0.014633115048124055,0.03142215730545307,-0.12884536923497952,-0.11069534917524157,0.08811794617583864,-0.01850397672670493
-13.606283201975533,2.361361675036685,0.42485520397313803,0.6004398904123123,0.20459592013382807,-0.060936496589634626,0.09081775204085837,0.1422352038119133,0.25295346831066096,-0.014784286994894185,0.03149829875965102,-0.12892076970690702,-0.1109466473785536,0.08827811233953262,-0.01847219860067083
-13.596608393222546,2.357832501251333,0.4232891431248956,0.6009043736812131,0.20477164026408334,-0.06035553985334262,0.0909625626346161,0.1425877586326043,0.2532925960679258,-0.014935458941664318,0.031574440213850016,-0.12899617017883439,-0.1111979455818655,0.08843827850322601,-0.018440420474636433
-13.58693358446957,2.3543033274659813,0.4217230822766549,0.6013688569501128,0.20494736039433928,-0.05977458311705223,0.0911073732283734,0.14294031345329505,0.2536317238251906,-0.015086630888434784,0.031650581668048294,-0.1290715706507614,-0.11144924378517798,0.08859844466691971,-0.018408642348601786
-13.55616793409747,2.344332471214675,0.4200050272455562,0.5979304968082048,0.20493639357432034,-0.0589674040521914,0.08975870879487818,0.1427824051642247,0.25523881339295956,-0.01428759907370393,0.03139014479915685,-0.12911857012357658,-0.11145659075016642,0.0881897589075226,-0.018573795134331075
-13.527705693196001,2.309788569769883,0.4344404626818958,0.6061042661776033,0.20403091204578627,-0.061222268047711775,0.09084175621102303,0.14261776952442584,0.25279600511529854,-0.014494112019010224,0.03219720197199218,-0.12914660972876907,-0.11183617845342088,0.08931045943246024,-0.018237736131152097
-13.463941398838688,2.266634244450575,0.44367963989245635,0.6091305379255072,0.20418751447598424,-0.061261130893399865,0.09077224972306888,0.142761476135508,0.2522501772814051,-0.014073089239931138,0.03275271917609169,-0.1288533790891186,-0.11204536135470132,0.089883205443792,-0.01814410825624515
-13.456425629072882,2.264248228746431,0.4434323478719812,0.6091301139742432,0.2031816993796489,-0.06185881843188994,0.09035435832056882,0.1421915848642779,0.25247099257866434,-0.013747045458363801,0.032485406853995036,-0.12888637580697315,-0.11189366361670927,0.08944436562897824,-0.018205393670867896
-13.479780512905727,2.2743688607571775,0.4447416833615178,0.6109388188707775,0.20316873736994587,-0.06248967652392015,0.09114060223965234,0.14224669660894224,0.25155046534419934,-0.014210147453614822,0.0326086355334583,-0.12889510183198438,-0.11185882785960052,0.08966810272394109,-0.018126141801222684
-13.503135396738571,2.2844894927679267,0.4460510188510567,0.6127475237673109,0.20315577536024199,-0.06312053461595013,0.09192684615873539,0.14230180835360634,0.25062993810973466,-0.014673249448865843,0.032731864212921506,-0.12890382785699506,-0.11182399210249207,0.08989183981890424,-0.018046889931577114
-13.526490280571412,2.294610124778674,0.44736035434059324,0.6145562286638442,0.2031428133505384,-0.06375139270797947,0.09271309007781894,0.14235692009826983,0.2497094108752702,-0.015136351444116888,0.032855092892384835,-0.12891255388200562,-0.11178915634538361,0.09011557691386707,-0.017967638061931475
-13.549845164404253,2.3047307567894206,0.44866968983013006,0.6163649335603778,0.20312985134083428,-0.064382250800009,0.0934993339969026,0.14241203184293405,0.24878888364080512,-0.015599453439368294,0.03297832157184789,-0.12892127990701663,-0.11175432058827521,0.09033931400883,-0.017888386192286037
-13.523083442280036,2.2880932787847437,0.4514518745600207,0.6171121344974982,0.2038942621716942,-0.06370599229916274,0.09345347631659068,0.14300070995883496,0.24909418167425246,-0.015546932390919803,0.0333636917662697,-0.12901084955698777,-0.11221356971706443,0.09095165933639947,-0.017813971252511485
-13.599840452696096,2.3273029718387175,0.45661228012314853,0.6163361737375331,0.20218275460360818,-0.06745032890967731,0.09357112538004084,0.14082105100296238,0.24683037283029924,-0.015248060023014067,0.03267491195206643,-0.12855176077397973,-0.11062776868654903,0.08963379248386721,-0.018036168180080345
-13.653010446080327,2.3721539238445395,0.45870054458778026,0.5997776721122896,0.20190536753111069,-0.06874940022656273,0.0884172078259533,0.13961124293899307,0.2505876533686654,-0.012673532324361116,0.03168556589728831,-0.12985630075896487,-0.11023979105008469,0.08908057423865495,-0.018400084988123774
-13.640528328805129,2.3648669649935803,0.4609767088152514,0.5996080405174443,0.2018042954978085,-0.06886389832326563,0.08804282668234131,0.13965303102844273,0.2508090311372373,-0.012437047033150425,0.03177710956798942,-0.12999599264939393,-0.1103928450262147,0.0893005475362023,-0.0183678010985932
-13.628046211529938,2.35758000614262,0.4632528730427219,0.5994384089225998,0.20170322346450678,-0.06897839641996809,0.08766844553872946,0.1396948191178926,0.2510304089058092,-0.012200561741939843,0.03186865323869052,-0.13013568453982333,-0.11054589900234439,0.08952052083375016,-0.01833551720906199
-13.61556409425474,2.350293047291661,0.4655290372701914,0.5992687773277551,0.20160215143120472,-0.06909289451667164,0.08729406439511772,0.13973660720734232,0.2512517866743812,-0.011964076450729015,0.0319601969093919,-0.1302753764302523,-0.1106989529784744,0.08974049413129755,-0.01830323331953078
-13.527071620313038,2.3056089184789292,0.4637214278599508,0.5991468503008051,0.2037027733052021,-0.0653770334550556,0.08696690960054926,0.14187514886445696,0.2532137460639604,-0.012057894021999225,0.03278940808750849,-0.13053008840645758,-0.11211074680675139,0.09117159187224676,-0.018082887889230834
-13.412108481415757,2.261066317690603,0.45598791091725127,0.5922316699031187,0.20478787800059403,-0.06120526346460716,0.08461257270006672,0.14269600640837693,0.25673384349445894,-0.010901529622853186,0.032685847756033386,-0.13031054872025868,-0.1125654499403866,0.09088508927347307,-0.018237596998419592
-13.391405708378098,2.2410581353627697,0.4553195055039156,0.60052281454294,0.20591899501840158,-0.05990564989239122,0.08706649487433604,0.14418743140604273,0.25600092802276997,-0.012263110582563738,0.03346339498893101,-0.1302856208677266,-0.11357213968175786,0.09194194209459806,-0.018012601510561183
-13.440948222054338,2.2679948892442248,0.45411427976301594,0.6019944142302387,0.20471471603638422,-0.06171473591505078,0.08793536000771851,0.14305399815214653,0.2546159064178988,-0.012566042172868629,0.032955758612063506,-0.12990946208512805,-0.11267078666486877,0.09092765609549504,-0.01816239062292413
-13.443105300034716,2.266798117949808,0.4569270896108502,0.6030455333343565,0.2044139689445059,-0.06241435600792942,0.08809089211711846,0.14279894957847555,0.25407755309115754,-0.012535277178107132,0.03299203164871293,-0.12984465889807295,-0.11253920823019332,0.09092572229487356,-0.018153363033083646
-13.445262378015094,2.265601346655391,0.4597398994586872,0.6040966524384739,0.2041132218526283,-0.06311397610080821,0.08824642422651771,0.14254390100480496,0.25353919976441563,-0.012504512183345612,0.033028304685363004,-0.12977985571101774,-0.11240762979551822,0.09092378849425217,-0.018144335443243828
-13.447419455995473,2.264404575360977,0.46255270930652137,0.6051477715425929,0.20381247476075018,-0.06381359619368715,0.08840195633591744,0.1422888524311336,0.25300084643767395,-0.012473747188584612,0.033064577722012115,-0.12971505252396298,-0.11227605136084257,0.09092185469363079,-0.018135307853403174
-13.454063873525623,2.2745725850166787,0.4559424811278299,0.6043855745825201,0.2049492904931226,-0.06214549361491498,0.08897196537535157,0.1430834973372277,0.2536724594021027,-0.013023767804693172,0.033085698109499316,-0.12967050252553533,-0.11250893070138308,0.09096679917887662,-0.01816703009085477
-13.485046599082462,2.282595883641431,0.45509213698674333,0.6129695153294635,0.20442777528939127,-0.06321114683990692,0.09182999954527324,0.1429315729622085,0.251432128544379,-0.014350571771414074,0.03317514228524829,-0.12917390220944786,-0.11228950847728425,0.0906810912422521,-0.018148418581436246
-13.491552728244663,2.2687192285027447,0.4575723892914945,0.6242267070014977,0.20678592888291616,-0.06173707779960872,0.09507540601340875,0.14590406016332963,0.25083750931547666,-0.016466103678362983,0.03468738162803351,-0.1301066773736709,-0.11456573137068196,0.09346342876432812,-0.017618245168860524
-13.501708459439179,2.2678965970214313,0.45881321854870666,0.6290947257520489,0.20670202539372107,-0.06221527605841227,0.09638043606602023,0.14618974842482968,0.2500088708606222,-0.01713428379281927,0.03495209190767456,-0.1302029160346973,-0.11490855916362924,0.09384749598522775,-0.0175122507134384
-13.51571116618776,2.277759867982983,0.45837395576590406,0.6284847533046871,0.20632115689378522,-0.0627946196534343,0.09641956352340614,0.14563914363380592,0.24962225331029894,-0.017069547544843956,0.0346980573806824,-0.12996975461845628,-0.11443171470766944,0.093320110007342,-0.017611526552657755
-13.529713872936341,2.2876231389445363,0.4579346929831035,0.6278747808573263,0.205940288393849,-0.06337396324845618,0.09645869098079232,0.14508853884278167,0.24923563575997576,-0.017004811296869222,0.03444402285368969,-0.12973659320221526,-0.11395487025171015,0.0927927240294562,-0.017710802391877375
-13.54371657968493,2.2974864099060888,0.4574954302003014,0.6272648084099631,0.2055594198939135,-0.06395330684347765,0.09649781843817826,0.14453793405175802,0.24884901820965227,-0.016940075048893995,0.034189988326697084,-0.129503431785974,-0.11347802579575123,0.09226533805157053,-0.01781007823109667
-13.578928590093597,2.3160240962366947,0.4583177658845293,0.6271642069923012,0.20513592532534403,-0.065092883756493,0.09648422754172145,0.14415772549522876,0.24865265948941237,-0.016955540954900355,0.03403006753173576,-0.1297886820464036,-0.11339894868397225,0.09217908055217704,-0.017832435667360473
-13.622369087196216,2.3697940806687567,0.4447213914231186,0.6111706413454172,0.20490088744203508,-0.064024534277942,0.0928980868315937,0.14322013344816947,0.25208802160637156,-0.0155534821492418,0.0326483256983924,-0.13020340190362267,-0.1125373920814192,0.09056190571495518,-0.018241489885661512
-13.51703999348068,2.3152745013168516,0.44926522768625704,0.6074738047967949,0.2054925209166162,-0.06196406562164899,0.09009008965183324,0.14439576832220025,0.25524999845255125,-0.01419211640207077,0.03323434577054353,-0.13119826824154224,-0.11410767644600678,0.092010823199211,-0.01802729690519407
-13.53739812730625,2.3343407346438463,0.438851601552449,0.6071753675054155,0.2071736281783025,-0.05941783473899812,0.09117496700477237,0.14601655967786192,0.25640104250522916,-0.015269748500222394,0.03337147485970591,-0.13144663951023333,-0.11478912667561395,0.09248024773019159,-0.017987186539937784
-13.522638749464871,2.324762035469483,0.43895372325299065,0.6090792097784085,0.2078630135819331,-0.05860275859419814,0.09173482265046112,0.14674761445455503,0.2565190888342403,-0.015618699921408928,0.03370736426596094,-0.131509467123071,-0.11525547039778121,0.09301525051141281,-0.01790254502497617
-13.507879371623503,2.315183336295121,0.4390558449535321,0.6109830520514019,0.208552398985565,-0.057787682449397984,0.09229467829614998,0.14747866923124853,0.2566371351632514,-0.015967651342595632,0.03404325367221622,-0.13157229473590867,-0.11572181411994828,0.09355025329263317,-0.017817903510015092
-13.49311999378212,2.3056046371207572,0.4391579666540742,0.6128868943243946,0.20924178438919458,-0.056972606304597564,0.09285453394183898,0.14820972400794152,0.2567551814922625,-0.016316602763782634,0.034379143078471314,-0.1316351223487466,-0.11618815784211578,0.09408525607385422,-0.017733261995053467
-13.478360615940744,2.2960259379463936,0.4392600883546158,0.6147907365973881,0.20993116979282547,-0.05615753015979763,0.09341438958752804,0.14894077878463446,0.25687322782127353,-0.016665554184969362,0.034715032484726994,-0.13169794996158452,-0.11665450156428264,0.09462025885507501,-0.017648620480092282
-13.530748868243311,2.32542674520757,0.44262112570272744,0.6123203340011956,0.20845150112634872,-0.05883366145558636,0.09275607133565239,0.14730811558237383,0.25592694970105245,-0.01611486255175424,0.0341018477862905,-0.1316069456747262,-0.11559040906154826,0.09366228205357092,-0.01782034836161242
-13.477751164681688,2.298263501508358,0.443109331977025,0.6119143758329674,0.20994881139995047,-0.05661989675968726,0.09257133672159906,0.1486633369631798,0.25687392441485235,-0.016166342466742863,0.03469187872777002,-0.13168642265914532,-0.11636439373248175,0.09465467011463695,-0.017669715827596435
-13.528320536718695,2.331570320779939,0.4365649856830473,0.6112785426346279,0.20969244336959855,-0.056780213162082566,0.09317751071849198,0.1485785144663364,0.25689169127159583,-0.016714882676450687,0.03429801094555236,-0.13179005886696427,-0.11613259751794196,0.09418569547141359,-0.017744449912202434
-13.515326840632802,2.3273936758172216,0.43434595606756554,0.6108262877224647,0.21023450562910623,-0.05572625698665651,0.09300273400610728,0.14925950224261364,0.25787701106099503,-0.016789829655385228,0.03444376297931482,-0.132105442425407,-0.11668708493306343,0.09460106905809297,-0.017693755169684466
-13.502333144546899,2.3232170308545044,0.43212692645208484,0.610374032810303,0.2107765678886138,-0.054672300811231346,0.09282795729372284,0.14994049001889131,0.25886233085039423,-0.01686477663431957,0.034589515013077624,-0.13242082598384924,-0.11724157234818484,0.09501644264477206,-0.01764306042716625
